time_us,imu_acc_x,imu_acc_y,imu_acc_z,gyro_x,gyro_y,gyro_z,edited,delta_t
190217929,0.025879,-0.058594,-0.966797,2.563477,-1.586914,-1.647949,False,4682
190222610,-0.026855,-0.015137,-1.016602,1.464844,-3.90625,3.356934,False,4681
190227291,-0.088867,-0.024414,-0.993164,0.793457,-2.624512,-0.427246,False,4681
190231972,-0.02832,-0.052246,-1.003418,1.098633,-1.403809,-4.02832,False,4681
190236653,0.011719,-0.024414,-1.009766,1.464844,-1.953125,1.464844,False,4681
190241334,-0.050781,-0.007812,-1.015625,0.732422,-3.295898,2.929688,False,4681
190246016,-0.089355,-0.022461,-0.980469,1.403809,-1.647949,-2.563477,False,4682
190250697,0.01416,-0.056152,-0.999512,2.563477,-0.366211,-2.258301,False,4681
190255378,-0.019531,-0.025879,-1.022949,1.525879,-2.624512,3.356934,False,4681
190260059,-0.074707,-0.009766,-0.97998,0.244141,-2.868652,-0.061035,False,4681
190264740,-0.02832,-0.01416,-0.97998,1.403809,-1.220703,-3.479004,False,4681
190269421,0.028809,-0.02832,-0.991211,2.502441,-1.77002,0.366211,False,4681
190274103,-0.044434,-0.030762,-1.016113,1.647949,-4.02832,2.807617,False,4682
190278784,-0.100098,-0.030273,-0.977539,1.037598,-3.540039,-1.953125,False,4681
190283465,-0.022461,-0.052734,-1.006836,1.586914,-1.525879,-2.563477,False,4681
190288146,0.01123,-0.033203,-1.033203,1.342773,-2.258301,2.563477,False,4681
190292827,-0.06543,-0.000977,-1.000488,0,-3.112793,0.671387,False,4681
190297508,-0.050781,-0.025391,-1,1.037598,-1.77002,-2.746582,False,4681
190302190,0.004883,-0.034668,-0.988281,2.441406,-0.915527,0.061035,False,4682
190306871,-0.041016,-0.012695,-0.993164,2.319336,-2.380371,2.868652,False,4681
190311552,-0.068848,-0.032715,-0.983398,1.220703,-2.990723,-2.075195,False,4681
190316233,-0.02002,-0.047363,-1.000977,0.915527,-2.380371,-2.13623,False,4681
190320914,0.000977,-0.009766,-1.012207,1.586914,-2.197266,2.13623,False,4681
190325596,-0.062988,-0.014648,-1.006836,1.464844,-2.380371,0.793457,False,4682
190330277,-0.057129,-0.036133,-0.979492,1.586914,-2.258301,-2.563477,False,4681
190334958,-0.016602,-0.038086,-0.982422,2.319336,-1.831055,-0.488281,False,4681
190339639,-0.021484,-0.042969,-1.040039,1.464844,-2.624512,2.929688,False,4681
190344320,-0.061523,-0.016113,-0.98877,0.305176,-2.563477,-1.708984,False,4681
190349001,-0.025391,-0.024414,-0.974121,0.305176,-2.13623,-2.01416,False,4681
190353683,0.004883,-0.029297,-1.021484,1.647949,-2.197266,1.403809,False,4682
190358364,-0.058105,-0.001953,-1.001953,2.319336,-1.953125,1.342773,False,4681
190363045,-0.049316,-0.047363,-0.977539,1.342773,-2.01416,-2.868652,False,4681
190367726,-0.015625,-0.05127,-1.010254,0.915527,-2.868652,-0.549316,False,4681
190372407,-0.025391,-0.010254,-1.030273,1.098633,-2.868652,2.441406,False,4681
190377088,-0.068359,-0.006836,-0.993652,1.220703,-2.258301,-0.671387,False,4681
190381770,-0.033691,-0.038086,-0.984375,1.464844,-1.953125,-2.319336,False,4682
190386451,-0.033691,-0.038086,-0.984375,1.464844,-1.953125,-2.319336,True,4681
190395813,-0.05127,-0.050781,-1.032227,0.732422,-3.356934,-2.441406,False,9362
190400494,-0.040039,-0.054199,-1.032715,0.183105,-3.356934,-2.441406,True,4681
190405175,-0.045898,0.015625,-0.988281,1.525879,-0.732422,2.075195,False,4681
190409857,-0.040039,-0.001953,-0.952637,2.746582,-0.488281,2.075195,True,4682
190414538,0.013184,-0.046875,-0.964844,1.77002,-2.624512,-2.807617,False,4681
190419219,-0.011719,-0.053223,-1.037109,0.915527,-4.333496,-2.807617,True,4681
190423900,-0.063965,-0.055664,-1.086914,0.671387,-3.479004,2.502441,False,4681
190428581,-0.099609,-0.006836,-0.975098,0.915527,-1.037598,2.502441,True,4681
190433262,-0.027344,-0.001953,-0.914062,1.220703,-0.427246,-2.197266,False,4681
190437944,0.020996,-0.015625,-0.98584,2.13623,-2.258301,1.220703,False,4682
190442625,-0.032227,-0.016602,-1.018066,2.380371,-3.78418,1.77002,False,4681
190447306,-0.062988,-0.054688,-1.030762,1.586914,-3.112793,-2.624512,False,4681
190451987,-0.024414,-0.077148,-1.029785,0.793457,-1.647949,-0.854492,False,4681
190456668,-0.046875,0.011719,-1.029785,0.793457,-1.647949,-0.854492,True,4681
190461349,-0.06543,0.001465,-0.962891,2.319336,-1.342773,0.183105,False,4681
190466031,-0.01123,-0.032715,-0.962891,2.13623,-1.708984,-2.502441,False,4682
190470712,0.001953,-0.04834,-1.004395,1.89209,-2.502441,0.366211,False,4681
190475393,-0.043457,-0.030273,-1.034668,1.525879,-3.723145,2.13623,False,4681
190480074,-0.069824,-0.043945,-1.000977,0.793457,-3.112793,-1.708984,False,4681
190484755,-0.020508,-0.044922,-0.999512,0.12207,-1.403809,-1.708984,False,4681
190489436,-0.023926,-0.00293,-1.013184,1.281738,-1.098633,1.403809,False,4681
190494118,-0.049805,-0.012695,-0.996094,2.258301,-2.075195,1.403809,False,4682
190498799,-0.04834,-0.015137,-0.952637,1.89209,-2.502441,-2.502441,False,4681
190503480,-0.004395,-0.056152,-0.989746,1.403809,-2.563477,-0.488281,False,4681
190517523,-0.013672,-0.05957,-1.022949,1.464844,-2.258301,-2.502441,False,14043
190522205,-0.036133,-0.035645,-1.004395,1.586914,-2.13623,0.793457,False,4682
190526886,-0.063965,-0.019043,-1.015625,1.403809,-1.953125,2.01416,False,4681
190531567,-0.055664,-0.020508,-0.980957,1.525879,-1.281738,-2.197266,False,4681
190536248,0.005371,-0.027832,-0.945801,1.403809,-1.525879,-1.281738,False,4681
190540929,-0.014648,-0.017578,-1.005371,1.525879,-2.13623,1.403809,False,4681
190545610,-0.027832,-0.026855,-1.021973,1.708984,-2.807617,0.488281,False,4681
190550292,-0.046387,-0.015625,-0.989746,1.586914,-3.78418,-2.197266,False,4682
190554973,-0.034668,-0.074707,-1.033691,1.098633,-3.601074,0.12207,False,4681
190559654,-0.052246,-0.030273,-1.041504,0.610352,-1.831055,1.586914,False,4681
190564335,-0.066895,0.011719,-0.973633,1.342773,-1.281738,-0.610352,False,4681
190569016,-0.008789,-0.024414,-0.959473,1.89209,-1.342773,-2.01416,False,4681
190573698,-0.010742,-0.035156,-0.994629,2.441406,-1.464844,0.793457,False,4682
190578379,-0.047852,-0.034668,-1.014648,1.708984,-2.685547,1.831055,False,4681
190583060,-0.0625,-0.036133,-1.016113,1.342773,-2.319336,-2.258301,False,4681
190587741,-0.018555,-0.035645,-0.990723,0.915527,-1.831055,-1.159668,False,4681
190592422,-0.019531,-0.016113,-1.009277,1.831055,-1.403809,1.708984,False,4681
190597103,-0.038086,-0.02002,-0.984375,1.831055,-1.647949,0.610352,False,4681
190601785,-0.013184,-0.027344,-0.998535,1.525879,-2.380371,-2.563477,False,4682
190606466,-0.025879,-0.05957,-1.016113,1.220703,-3.173828,0.305176,False,4681
190611147,-0.077637,-0.023926,-1.013184,1.159668,-2.807617,2.319336,False,4681
190615828,-0.069824,-0.016602,-0.988281,1.281738,-1.77002,-1.098633,False,4681
190620509,-0.000977,-0.015625,-0.975586,1.098633,-0.915527,-2.624512,False,4681
190625190,0.011719,-0.005371,-0.981934,2.319336,-1.586914,1.220703,False,4681
190629872,-0.045898,-0.038574,-1.005859,2.197266,-3.845215,2.197266,False,4682
190634553,-0.078125,-0.042969,-1.013672,1.464844,-3.356934,-2.380371,False,4681
190639234,-0.023926,-0.041992,-1.007812,1.037598,-1.342773,-1.281738,False,4681
190643915,-0.030762,-0.024414,-1.019531,1.708984,-0.793457,2.13623,False,4681
190648596,-0.057617,-0.019043,-0.96875,1.831055,-1.403809,0.671387,False,4681
190653277,-0.000977,-0.02832,-0.981934,0.976562,-2.441406,-3.295898,False,4681
190657959,-0.001953,-0.034668,-1.007812,1.220703,-2.990723,0.488281,False,4682
190662640,-0.060059,-0.023926,-1.00293,1.159668,-3.479004,2.502441,False,4681
190667321,-0.081543,-0.022949,-1.01123,1.586914,-2.746582,-1.464844,False,4681
190672002,-0.012207,-0.043457,-1.003418,1.220703,-0.549316,-2.624512,False,4681
190676683,-0.002441,-0.021973,-0.993652,1.586914,-0.366211,1.464844,False,4681
190681364,-0.037598,-0.010254,-0.970215,1.342773,-2.990723,1.708984,False,4681
190686046,-0.037598,-0.010254,-0.970215,1.342773,-2.990723,1.708984,True,4682
190690727,-0.020996,-0.051758,-1.009277,1.89209,-2.624512,-0.671387,False,4681
190695408,-0.039062,-0.040039,-1.01709,1.403809,-2.624512,-0.671387,True,4681
190700089,-0.062988,-0.014648,-0.998535,1.098633,-1.525879,-0.305176,False,4681
190704770,-0.000977,-0.01709,-0.986328,1.037598,-1.89209,-3.051758,False,4681
190709452,0.003906,-0.027344,-1.007812,2.13623,-2.258301,1.342773,False,4682
190714133,-0.069336,-0.028809,-0.993164,1.77002,-2.258301,1.342773,True,4681
190718814,-0.08252,-0.036133,-1.001465,1.220703,-3.234863,-2.13623,False,4681
190723495,0.005859,-0.038086,-1.013672,0.732422,-1.342773,-2.13623,True,4681
190728176,-0.01709,-0.018555,-1.014648,1.586914,-0.976562,2.258301,False,4681
190732857,-0.058594,-0.020508,-0.977539,1.281738,-2.502441,1.098633,False,4681
190737539,-0.039062,-0.018066,-0.987793,1.098633,-3.051758,-3.173828,False,4682
190742220,-0.007324,-0.041992,-1.003418,1.647949,-2.685547,0.061035,False,4681
190746901,-0.05957,-0.027832,-0.999023,1.525879,-2.685547,2.502441,False,4681
190751582,-0.060547,-0.037109,-1.018066,1.098633,-2.13623,-1.220703,False,4681
190756263,-0.004883,-0.003418,-0.988281,0.976562,-1.037598,-2.990723,False,4681
190760944,0.003418,-0.023926,-1.007324,2.502441,-1.464844,2.01416,False,4681
190765626,-0.066406,-0.036621,-0.97998,1.586914,-3.723145,2.01416,False,4682
190770307,-0.074707,-0.021484,-0.986328,1.403809,-3.173828,-3.051758,False,4681
190774988,0.009766,-0.04541,-1.016113,1.342773,-2.197266,-1.281738,False,4681
190779669,-0.027344,-0.037598,-1.027832,1.403809,-1.953125,2.929688,False,4681
190784350,-0.078125,-0.016602,-0.996094,0.854492,-1.831055,2.929688,True,4681
190789031,-0.029785,-0.004883,-0.981445,1.159668,-1.647949,-3.662109,False,4681
190793713,0.007812,-0.046387,-0.987793,2.380371,-1.953125,1.281738,False,4682
190798394,-0.0625,-0.032227,-0.990723,1.403809,-3.051758,2.563477,False,4681
190803075,-0.061523,-0.023438,-1.010742,0.671387,-2.441406,-2.258301,False,4681
190807756,0.006836,-0.036621,-1.013184,0.549316,-1.831055,-2.746582,False,4681
190812437,-0.012207,-0.021484,-1.008789,1.586914,-1.89209,3.173828,False,4681
190817118,-0.081543,-0.009277,-0.977051,1.342773,-2.685547,1.098633,False,4681
190821800,-0.050781,-0.019531,-1.000488,1.708984,-1.77002,-4.211426,False,4682
190826481,0.030762,-0.053711,-0.996094,1.89209,-2.01416,0.12207,False,4681
190831162,-0.047852,-0.029785,-1.021484,0.976562,-3.845215,3.417969,False,4681
190835843,-0.085449,-0.01709,-1.016113,0.793457,-3.295898,-0.915527,False,4681
190840524,-0.034668,-0.006836,-0.978516,2.13623,-0.976562,-3.723145,False,4681
190845205,0.017578,-0.061523,-0.968262,2.868652,-0.793457,2.441406,False,4681
190849887,-0.058594,-0.031738,-0.987793,0.671387,-3.479004,1.953125,False,4682
190854568,-0.06543,-0.001953,-1.016113,1.403809,-2.868652,1.953125,True,4681
190859249,0.013672,-0.054688,-0.99707,1.342773,-2.13623,-1.525879,False,4681
190863930,-0.031738,-0.042969,-1.020996,0.915527,-2.624512,3.723145,False,4681
190868611,-0.084473,0.012207,-0.984863,0.793457,-2.807617,-0.183105,False,4681
190873293,-0.029297,-0.025391,-1.010254,1.831055,-1.708984,-4.272461,False,4682
190877974,0.020996,-0.068848,-0.991211,1.831055,-1.77002,1.281738,False,4681
190882655,-0.069336,-0.016602,-0.996094,0.732422,-3.295898,2.990723,False,4681
190887336,-0.071289,-0.013184,-1.018066,0.610352,-2.990723,-2.441406,False,4681
190892017,0.004395,-0.022461,-0.998047,1.220703,-1.647949,-2.807617,False,4681
190896698,-0.006348,-0.023926,-1.003418,2.502441,-1.831055,3.540039,False,4681
190901380,-0.081543,-0.029785,-0.974121,1.89209,-3.234863,1.281738,False,4682
190906061,-0.05127,-0.034668,-1.00293,1.403809,-1.89209,-4.333496,False,4681
190910742,0.025879,-0.049805,-1.018066,0.854492,-1.953125,-0.183105,False,4681
190915423,-0.060059,-0.029785,-1.032227,1.342773,-2.502441,4.211426,False,4681
190920104,-0.087402,-0.005371,-0.981445,1.281738,-1.708984,-1.281738,False,4681
190924785,-0.015137,-0.002441,-0.958984,1.831055,-0.854492,-4.211426,False,4681
190929467,0.029297,-0.040039,-0.966309,2.990723,-1.953125,2.624512,False,4682
190934148,-0.058105,-0.050293,-1.007324,1.647949,-4.150391,2.624512,False,4681
190938829,-0.068359,-0.032715,-1.037109,0.305176,-3.295898,-4.02832,False,4681
190943510,0.005371,-0.032715,-1.02002,0,-2.075195,-2.01416,False,4681
190948191,-0.027832,-0.023926,-1.021973,1.342773,-2.441406,4.455566,False,4681
190952872,-0.103027,0.000977,-0.950195,1.831055,-2.563477,0.12207,False,4681
190957554,-0.034668,-0.03125,-1.003418,1.708984,-1.098633,-4.882812,False,4682
190962235,0.041992,-0.069336,-1.02002,1.098633,-2.258301,1.281738,False,4681
190966916,-0.072266,-0.002441,-0.996094,1.098633,-3.90625,3.662109,False,4681
190971597,-0.072266,-0.002441,-0.996094,1.098633,-3.90625,3.662109,True,4681
190980960,0.007812,-0.030762,-0.989258,2.929688,-1.403809,3.540039,False,9363
190985641,-0.070801,-0.056641,-1.006836,1.525879,-3.540039,3.540039,True,4681
190990322,-0.063477,-0.018555,-1.019531,0.488281,-3.417969,-4.089355,False,4681
190995003,0.020508,-0.050293,-1.021484,0.732422,-1.77002,-0.793457,False,4681
190999684,-0.032227,-0.018066,-1.012695,1.281738,-1.464844,4.333496,False,4681
191004365,-0.089355,-0.001953,-0.955566,1.281738,-1.464844,4.333496,True,4681
191009047,-0.026367,-0.026367,-0.979004,1.708984,-2.197266,-4.516602,False,4682
191013728,0.01416,-0.058105,-0.991699,1.708984,-2.807617,2.319336,False,4681
191018409,-0.067871,-0.023438,-1.003418,0.854492,-3.845215,3.112793,False,4681
191023090,-0.068848,-0.009766,-1.016602,0.854492,-3.845215,3.112793,True,4681
191027771,-0.068848,-0.009766,-1.016602,0.854492,-3.845215,3.112793,True,4681
191032452,-0.008301,-0.033203,-1.020996,2.502441,-2.746582,4.760742,False,4681
191037134,-0.114258,-0.04834,-0.996582,1.647949,-2.746582,4.760742,True,4682
191041815,-0.063477,-0.018555,-1.013184,0.854492,-1.281738,-5.249023,False,4681
191046496,0.038086,-0.040527,-0.988281,1.159668,-1.098633,-5.249023,True,4681
191051177,-0.050293,-0.014648,-1.000977,1.647949,-2.990723,4.638672,False,4681
191055858,-0.091797,-0.020996,-0.995605,1.403809,-2.502441,4.638672,True,4681
191060540,0.001953,-0.030762,-0.998047,1.159668,-0.854492,-4.455566,False,4682
191065221,0.019531,-0.030273,-0.98291,2.380371,-1.159668,3.723145,False,4681
191069902,-0.065918,-0.026367,-0.987793,1.342773,-3.356934,2.197266,False,4681
191074583,-0.050781,-0.01709,-1.022461,0.549316,-3.234863,-4.516602,False,4681
191079264,0.027344,-0.043945,-1.013184,0.671387,-3.173828,-1.220703,False,4681
191083945,-0.052734,-0.032227,-1.032227,1.586914,-2.929688,5.065918,False,4681
191088627,-0.106445,-0.013184,-0.972168,1.525879,-2.075195,-0.671387,False,4682
191093308,-0.02832,-0.012695,-0.978516,1.586914,-1.098633,-5.187988,False,4681
191097989,0.04541,-0.057617,-0.996094,2.13623,-1.953125,1.89209,False,4681
191102670,-0.074219,-0.020508,-1.007812,1.159668,-3.845215,4.150391,False,4681
191107351,-0.084473,-0.015625,-1.007324,1.098633,-2.075195,-3.417969,False,4681
191112032,0.006348,-0.021973,-0.969727,1.464844,-0.671387,-3.967285,False,4681
191116714,0.004395,-0.045898,-0.992676,2.319336,-2.01416,4.577637,False,4682
191121395,-0.072754,-0.023926,-1.000488,1.037598,-3.90625,1.159668,False,4681
191126076,-0.052246,-0.007324,-1.022461,1.037598,-2.441406,-5.371094,False,4681
191130757,0.044922,-0.068848,-1.026855,1.037598,-2.258301,0,False,4681
191135438,-0.061523,-0.013184,-1.013672,1.220703,-2.746582,5.004883,False,4681
191140119,-0.108887,-0.004395,-0.961426,1.708984,-2.13623,-1.708984,False,4681
191144801,-0.01709,-0.047363,-0.980469,1.403809,-1.525879,-4.882812,False,4682
191149482,0.037109,-0.053711,-0.996582,1.464844,-2.075195,3.051758,False,4681
191154163,-0.078613,-0.011719,-0.999023,0.732422,-3.662109,2.990723,False,4681
191158844,-0.075195,-0.010742,-1.016113,1.098633,-2.868652,-4.455566,False,4681
191163525,0.030762,-0.035645,-1.000977,1.098633,-2.258301,-2.075195,False,4681
191168206,-0.023926,-0.035645,-1.023926,1.89209,-2.258301,5.249023,False,4681
191172888,-0.112305,-0.019043,-0.984863,2.01416,-2.319336,0.12207,False,4682
191177569,-0.038086,-0.037598,-1.016602,1.403809,-0.793457,-5.737305,False,4681
191182250,0.050293,-0.043945,-0.991699,1.403809,-0.915527,1.281738,False,4681
191186931,-0.061523,-0.012695,-0.978516,1.342773,-3.356934,4.516602,False,4681
191191612,-0.095703,-0.009766,-0.992188,0.976562,-3.601074,-2.746582,False,4681
191196294,-0.00293,-0.02002,-0.98584,1.403809,-1.953125,-4.150391,False,4682
191200975,0.02832,-0.044434,-1.018555,2.624512,-1.220703,4.02832,False,4681
191205656,-0.083496,-0.035645,-0.993164,1.525879,-3.417969,2.13623,False,4681
191210337,-0.079102,-0.027832,-1.006348,0.549316,-2.807617,-5.004883,False,4681
191215018,0.035156,-0.044922,-1.005859,0.12207,-1.89209,-1.281738,False,4681
191219699,-0.026855,-0.010254,-1.018066,1.708984,-2.258301,5.187988,False,4681
191224381,-0.109863,-0.007812,-0.960938,1.89209,-3.234863,-0.549316,False,4682
191229062,-0.031738,-0.045898,-0.995605,1.281738,-2.13623,-5.432129,False,4681
191233743,0.046387,-0.04541,-1.012695,1.281738,-1.220703,1.89209,False,4681
191238424,-0.072754,-0.006836,-1.012207,1.220703,-2.929688,3.845215,False,4681
191243105,-0.085938,-0.018555,-0.999023,1.281738,-2.685547,-3.479004,False,4681
191247786,0.018555,-0.02832,-0.980469,1.342773,-2.01416,-3.417969,False,4681
191252468,0.004883,-0.030273,-1.016113,2.197266,-2.197266,4.577637,False,4682
191257149,-0.098145,-0.033691,-0.989258,1.953125,-3.417969,1.464844,False,4681
191261830,-0.064453,-0.033691,-1.000977,1.098633,-1.89209,-5.371094,False,4681
191266511,0.04541,-0.04834,-1.000977,1.098633,-1.89209,-5.371094,True,4681
191280555,-0.014648,-0.026855,-0.980957,1.281738,-0.549316,-5.004883,False,14044
191285236,0.042969,-0.042969,-0.97998,1.953125,-0.549316,-5.004883,True,4681
191289917,-0.079102,-0.023438,-0.996094,0.976562,-4.211426,3.051758,False,4681
191294598,-0.074219,-0.011719,-1.003906,0.732422,-2.868652,-4.089355,False,4681
191299279,0.035156,-0.023926,-0.976562,0.976562,-2.502441,-2.746582,False,4681
191303961,-0.011719,-0.041992,-1.038086,2.075195,-2.502441,-2.746582,True,4682
191308642,-0.102051,-0.024902,-0.999023,1.281738,-3.601074,0.671387,False,4681
191313323,-0.063965,-0.03125,-1.019531,1.037598,-1.342773,0.671387,True,4681
191318004,0.040039,-0.055176,-1.005859,0.854492,-1.220703,0.793457,False,4681
191322685,-0.061523,0.010254,-0.994141,1.525879,-2.563477,0.793457,True,4681
191327366,-0.096191,-0.013184,-0.972656,2.319336,-1.89209,-2.502441,False,4681
191332048,-0.000488,-0.038086,-0.960938,1.89209,-1.586914,-4.455566,False,4682
191336729,0.033203,-0.032715,-1.002441,2.13623,-1.708984,3.90625,False,4681
191341410,-0.073242,-0.03125,-1.010742,1.342773,-3.356934,2.13623,False,4681
191346091,-0.069824,-0.035156,-1.024414,0.976562,-3.112793,-5.004883,False,4681
191350772,0.027832,-0.037598,-0.999512,0.427246,-3.112793,-0.976562,False,4681
191355454,-0.050781,-0.023438,-1.034668,1.464844,-2.685547,5.371094,False,4682
191360135,-0.103516,-0.020508,-0.976562,1.89209,-1.098633,-1.098633,False,4681
191364816,-0.015137,-0.032227,-0.984375,1.159668,-0.549316,-5.493164,False,4681
191369497,0.04834,-0.047852,-0.990234,1.159668,-2.075195,2.441406,False,4681
191374178,-0.070312,-0.010742,-1.004395,0.915527,-4.02832,4.02832,False,4681
191378859,-0.085449,-0.017578,-0.994141,0.854492,-3.295898,-3.967285,False,4681
191383541,0.008789,-0.027344,-0.989746,0.732422,-2.990723,-3.173828,False,4682
191388222,-0.007324,-0.027344,-1.02832,2.197266,-2.13623,5.126953,False,4681
191392903,-0.085449,-0.019043,-0.991211,2.380371,-1.342773,0.549316,False,4681
191397584,-0.049316,-0.029297,-0.989746,1.647949,-1.464844,-5.67627,False,4681
191402265,0.03125,-0.058594,-1.001465,0.488281,-3.479004,0.671387,False,4681
191406946,-0.074707,-0.000977,-1.004395,1.281738,-3.723145,5.493164,False,4681
191411628,-0.104492,-0.009277,-0.98291,2.258301,-1.281738,-2.563477,False,4682
191416309,0.00293,-0.045898,-0.992676,1.77002,-0.061035,-5.187988,False,4681
191420990,0.046387,-0.04248,-1.000488,1.831055,-1.281738,3.967285,False,4681
191425671,-0.079102,-0.024414,-0.994629,1.220703,-3.417969,2.929688,False,4681
191430352,-0.068848,-0.025879,-1.024902,0.610352,-3.173828,-5.249023,False,4681
191435034,0.021484,-0.041016,-0.98584,0.061035,-4.150391,-1.708984,False,4682
191439715,-0.03125,-0.025879,-1.03125,0.854492,-3.601074,5.981445,False,4681
191444396,-0.10498,-0.018555,-1.003418,1.586914,-0.976562,-0.610352,False,4681
191449077,-0.042969,-0.020508,-0.987305,1.953125,0.12207,-6.408691,False,4681
191453758,0.038086,-0.062012,-0.964355,1.342773,-2.563477,2.319336,False,4681
191458439,-0.073242,0.001465,-0.980469,0.610352,-4.211426,4.882812,False,4681
191463121,-0.087891,0.002441,-1.009277,1.586914,-2.13623,-4.089355,False,4682
191467802,0.010742,-0.044922,-1.000488,1.89209,-0.976562,-3.90625,False,4681
191472483,-0.004395,-0.04248,-1.020508,2.258301,-1.342773,5.126953,False,4681
191477164,-0.102051,-0.02002,-0.996094,1.89209,-1.403809,1.403809,False,4681
191481845,-0.040527,-0.013672,-0.983887,1.403809,-0.915527,-5.981445,False,4681
191486527,0.056641,-0.035156,-0.982422,1.281738,-2.868652,0,False,4682
191491208,-0.032715,-0.030273,-1.025391,1.89209,-3.967285,5.79834,False,4681
191495889,-0.099609,-0.018555,-1.000488,1.953125,-2.13623,-2.13623,False,4681
191500570,-0.024414,-0.04541,-0.996094,1.220703,-1.220703,-5.79834,False,4681
191505251,0.021973,-0.050293,-1.010254,1.281738,-2.075195,3.845215,False,4681
191509932,-0.09375,0.001465,-0.981445,1.342773,-3.295898,3.845215,False,4681
191514614,-0.081055,-0.015625,-0.990723,1.708984,-1.220703,-5.310059,False,4682
191519295,0.040039,-0.040039,-0.978516,0.793457,-2.01416,-2.685547,False,4681
191523976,-0.001465,-0.018066,-1.033691,1.525879,-3.234863,5.981445,False,4681
191528657,-0.094727,-0.029785,-1.005371,2.380371,-2.258301,0.244141,False,4681
191533338,-0.055664,-0.038086,-1.006836,1.037598,-0.854492,-6.591797,False,4681
191538019,0.041992,-0.047852,-1.013672,0.183105,-2.13623,1.403809,False,4681
191542701,-0.078125,0.006836,-1.017578,1.525879,-3.662109,5.737305,False,4682
191547382,-0.114258,-0.015625,-0.964355,2.807617,-1.525879,-2.990723,False,4681
191552063,0.007812,-0.04834,-0.970703,1.464844,-0.671387,-5.249023,False,4681
191556744,0.035645,-0.016602,-0.993652,2.075195,-1.77002,4.638672,False,4681
191561425,0.035645,-0.016602,-0.993652,2.075195,-1.77002,4.638672,True,4681
191570788,0.032715,-0.047852,-1.000977,0.061035,-3.601074,-1.220703,False,9363
191575469,-0.053711,-0.020996,-1.041504,0.732422,-3.601074,-1.220703,True,4681
191580150,-0.120605,-0.011719,-0.993164,1.89209,-1.281738,-1.037598,False,4681
191584831,-0.024414,-0.035156,-0.974121,1.831055,0.854492,-6.652832,False,4681
191589512,0.064453,-0.057617,-0.97168,0.976562,-2.13623,2.685547,False,4681
191594194,-0.076172,0.007324,-1.002441,0.732422,-2.13623,2.685547,True,4682
191598875,-0.087891,-0.004395,-1.019531,1.89209,-2.075195,-4.455566,False,4681
191603556,0.027344,-0.064453,-0.997559,1.586914,-2.258301,-3.601074,False,4681
191608237,-0.024414,-0.033691,-1.010254,1.525879,-3.540039,5.859375,False,4681
191612918,-0.106934,-0.016113,-1.000977,1.586914,-2.01416,1.098633,False,4681
191617600,-0.026855,-0.013184,-1.000488,1.708984,0.12207,-6.713867,False,4682
191622281,0.064941,-0.053711,-0.997559,1.220703,-2.746582,0.793457,False,4681
191626962,-0.084961,-0.026367,-1.025879,0.854492,-5.004883,6.225586,False,4681
191631643,-0.127441,0.000488,-0.993652,2.319336,-1.220703,-2.563477,False,4681
191636324,-0.00293,-0.044922,-0.961426,2.075195,0.610352,-5.859375,False,4681
191641005,0.033203,-0.050781,-0.974609,1.464844,-1.708984,3.90625,False,4681
191645687,-0.069824,-0.01416,-0.990723,0.610352,-3.90625,3.295898,False,4682
191650368,-0.053223,0.003906,-1.024414,1.220703,-2.197266,-5.615234,False,4681
191655049,0.041016,-0.048828,-0.994141,1.281738,-3.295898,-1.953125,False,4681
191659730,-0.05127,-0.036133,-1.038086,1.281738,-4.272461,6.286621,False,4681
191664411,-0.105469,-0.01416,-0.993652,2.01416,-1.159668,-0.854492,False,4681
191669093,-0.008789,-0.029297,-0.993164,1.77002,0.305176,-6.591797,False,4682
191673774,0.047852,-0.072754,-1.001465,0.732422,-3.295898,2.197266,False,4681
191678455,-0.102539,0.00293,-0.996094,0.488281,-4.943848,5.432129,False,4681
191683136,-0.110352,0.012695,-0.989746,2.258301,-0.610352,-3.967285,False,4681
191687817,0.034668,-0.050781,-0.976562,2.197266,0.366211,-4.760742,False,4681
191692498,0.022461,-0.041504,-1.001465,1.89209,-2.380371,4.943848,False,4681
191697180,-0.086426,-0.024414,-1.010742,0.854492,-3.540039,2.197266,False,4682
191701861,-0.061035,-0.023438,-1.038574,0.976562,-1.647949,-6.04248,False,4681
191706542,0.023438,-0.053223,-0.98291,0.671387,-2.807617,-0.610352,False,4681
191711223,-0.061523,-0.011719,-1.000977,0.976562,-3.662109,6.286621,False,4681
191715904,-0.092773,0.011719,-0.98291,2.502441,-0.915527,-1.586914,False,4681
191720586,0.006348,-0.042969,-0.975098,2.563477,-0.12207,-6.469727,False,4682
191725267,0.05127,-0.071777,-1.011719,0.976562,-2.685547,2.746582,False,4681
191729948,-0.09668,-0.001953,-1.017578,0.305176,-4.699707,4.394531,False,4681
191734629,-0.097656,0.000977,-1.015137,1.831055,-4.699707,4.394531,True,4681
191739310,0.010254,-0.054688,-0.980957,2.13623,-0.854492,-3.601074,False,4681
191743991,0.009766,-0.041504,-0.999512,1.586914,-1.586914,5.004883,False,4681
191748673,-0.091309,-0.000488,-0.994629,1.525879,-2.990723,1.342773,False,4682
191753354,-0.050781,-0.029785,-1.002441,1.89209,-1.953125,-5.79834,False,4681
191758035,0.042969,-0.056641,-0.994629,0.671387,-2.685547,0.366211,False,4681
