time_s,altitude_agl_m,vv_mps,v_total_mps,acc_z_mps2,acc_total_mps2,lateral_distance_m,lateral_direction_rad,lateral_velocity_mps,lateral_acc_mps2,aoa_rad,roll_rate_rps,pitch_rate_rps,yaw_rate_rps,zenith_rad,azimuth_rad,mass_kg,thrust_n,drag_n,pressure_pa,density_kgm3,temperature_k,speed_of_sound_mps,mach,gravity_mps2,reference_area_m2
16.1360000,5823.05029,244.599281,247.290862,-16.1379805,16.1659686,699.032560,1.56994361,36.3862909,0.950856357,0.000504255151,0.00000000,-0.0114998016,1.06125739e-06,1.41438079,1.56918160,18.5037000,0.00000000,118.636498,49190.4114,0.680766568,251.721404,318.313171,0.777858458,9.78987790,0.00985494465
16.1410000,5824.27309,244.518605,247.210366,-16.1324635,16.1601758,699.214479,1.56994339,36.3815489,0.945993561,0.000534485383,0.00000000,-0.0111032735,3.36606933e-06,1.41432427,1.56918211,18.5037000,0.00000000,118.521662,49182.3058,0.680678483,251.712494,318.307772,0.777618300,9.78987415,0.00985494465
16.1460000,5825.49548,244.437956,247.129902,-16.1269078,16.1543630,699.396375,1.56994316,36.3768305,0.941429196,0.000562578044,0.00000000,-0.0106828532,7.56202352e-06,1.41426980,1.56918259,18.5037000,0.00000000,118.406975,49174.2028,0.680590421,251.703588,318.302374,0.777378228,9.78987039,0.00985494465
16.1510000,5826.71747,244.357336,247.049468,-16.1212881,16.1485151,699.578247,1.56994294,36.3721340,0.937342345,0.000587268567,0.00000000,-0.0102443274,9.83702276e-06,1.41421747,1.56918299,18.5037000,0.00000000,118.292490,49166.1025,0.680502382,251.694684,318.296978,0.777138384,9.78986664,0.00985494465
16.1560000,5827.93905,244.276744,246.969065,-16.1155329,16.1425899,699.760096,1.56994272,36.3674553,0.934241583,0.000604977602,0.00000000,-0.00979200203,1.09295369e-05,1.41416738,1.56918335,18.5037000,0.00000000,118.178373,49158.0049,0.680414365,251.685783,318.291585,0.776899197,9.78986289,0.00985494465
16.1610000,5829.16024,244.196180,246.888694,-16.1097344,16.1366406,699.941922,1.56994249,36.3627912,0.931465637,0.000620329870,0.00000000,-0.00932542828,1.08284470e-05,1.41411958,1.56918371,18.5037000,0.00000000,118.064400,49149.9099,0.680326372,251.676885,318.286192,0.776660096,9.78985914,0.00985494465
16.1660000,5830.38101,244.115646,246.808353,-16.1038911,16.1306662,700.123724,1.56994227,36.3581401,0.929022264,0.000633262484,0.00000000,-0.00884723926,1.08315317e-05,1.41407414,1.56918409,18.5037000,0.00000000,117.950572,49141.8176,0.680238401,251.667990,318.280802,0.776421079,9.78985539,0.00985494465
16.1710000,5831.60139,244.035142,246.728043,-16.0980025,16.1246661,700.305503,1.56994205,36.3535005,0.926915528,0.000643739549,0.00000000,-0.00836406403,1.40722043e-05,1.41403111,1.56918442,18.5037000,0.00000000,117.836887,49133.7280,0.680150453,251.659098,318.275413,0.776182147,9.78985165,0.00985494465
16.1760000,5832.82137,243.954666,246.647764,-16.0920679,16.1186398,700.487259,1.56994182,36.3488705,0.925147693,0.000651738248,0.00000000,-0.00787226910,1.53263451e-05,1.41399052,1.56918469,18.5037000,0.00000000,117.723345,49125.6411,0.680062528,251.650209,318.270027,0.775943300,9.78984790,0.00985494465
16.1810000,5834.04094,243.874221,246.567516,-16.0860870,16.1125869,700.668992,1.56994160,36.3442485,0.923721030,0.000657235565,0.00000000,-0.00737694025,1.69654519e-05,1.41395239,1.56918490,18.5037000,0.00000000,117.609945,49117.5568,0.679974625,251.641323,318.264642,0.775704538,9.78984416,0.00985494465
16.1860000,5835.26011,243.793806,246.487299,-16.0800597,16.1065073,700.850701,1.56994138,36.3396328,0.922636056,0.000660221277,0.00000000,-0.00687901886,1.85033157e-05,1.41391675,1.56918504,18.5037000,0.00000000,117.496687,49109.4752,0.679886746,251.632439,318.259258,0.775465861,9.78984041,0.00985494465
16.1910000,5836.47888,243.713420,246.407112,-16.0739859,16.1004008,701.032388,1.56994115,36.3350216,0.921892350,0.000660691998,0.00000000,-0.00637889642,2.02366386e-05,1.41388361,1.56918511,18.5037000,0.00000000,117.383571,49101.3962,0.679798889,251.623559,318.253877,0.775227268,9.78983667,0.00985494465
16.1960000,5837.69724,243.633066,246.326957,-16.0678656,16.0942675,701.214051,1.56994093,36.3304134,0.921489688,0.000658642772,0.00000000,-0.00587770870,1.98691972e-05,1.41385297,1.56918514,18.5037000,0.00000000,117.270596,49093.3199,0.679711055,251.614682,318.248497,0.774988760,9.78983293,0.00985494465
16.2010000,5838.91521,243.552742,246.246832,-16.0616179,16.0880597,701.395692,1.56994070,36.3258058,0.922005243,0.000649988861,0.00000000,-0.00538159015,2.00418981e-05,1.41382482,1.56918513,18.5037000,0.00000000,117.157955,49085.2463,0.679623244,251.605807,318.243119,0.774750837,9.78982919,0.00985494465
16.2060000,5840.13277,243.472450,246.166738,-16.0550009,16.0816351,701.577309,1.56994048,36.3211880,0.925167320,0.000622488534,0.00000000,-0.00489932400,2.05163497e-05,1.41379913,1.56918510,18.5037000,0.00000000,117.046224,49077.1753,0.679535455,251.596936,318.237743,0.774515005,9.78982545,0.00985494465
16.2110000,5841.34993,243.392192,246.086674,-16.0483432,16.0751883,701.758904,1.56994026,36.3165537,0.928632356,0.000592688799,0.00000000,-0.00444100753,2.32879306e-05,1.41377579,1.56918497,18.5037000,0.00000000,116.934635,49069.1070,0.679447689,251.588067,318.232369,0.774279258,9.78982171,0.00985494465
16.2160000,5842.56669,243.311967,246.006641,-16.0416477,16.0687211,701.940475,1.56994003,36.3119013,0.932382978,0.000560711889,0.00000000,-0.00400558711,2.36449486e-05,1.41375468,1.56918478,18.5037000,0.00000000,116.823188,49061.0414,0.679359946,251.579201,318.226996,0.774043595,9.78981798,0.00985494465
16.2210000,5843.78305,243.231775,245.926638,-16.0349172,16.0622357,702.122022,1.56993981,36.3072295,0.936400590,0.000526689573,0.00000000,-0.00359618928,2.65090105e-05,1.41373569,1.56918452,18.5037000,0.00000000,116.711882,49052.9784,0.679272226,251.570339,318.221625,0.773808017,9.78981424,0.00985494465
16.2260000,5844.99901,243.151618,245.846666,-16.0281550,16.0557344,702.303547,1.56993959,36.3025369,0.940666113,0.000490757718,0.00000000,-0.00321350294,2.74282974e-05,1.41371867,1.56918415,18.5037000,0.00000000,116.600720,49044.9180,0.679184528,251.561479,318.216256,0.773572524,9.78981051,0.00985494465
16.2310000,5846.21457,243.071494,245.766725,-16.0213641,16.0492191,702.485048,1.56993936,36.2978225,0.945160557,0.000453052047,0.00000000,-0.00285747812,2.93132291e-05,1.41370351,1.56918374,18.5037000,0.00000000,116.489699,49036.8604,0.679096853,251.552622,318.210889,0.773337114,9.78980678,0.00985494465
16.2360000,5847.42972,242.991404,245.686814,-16.0145476,16.0426923,702.666525,1.56993914,36.2930851,0.949863397,0.000413720292,0.00000000,-0.00253094865,3.31081373e-05,1.41369005,1.56918320,18.5037000,0.00000000,116.378822,49028.8053,0.679009201,251.543768,318.205523,0.773101789,9.78980305,0.00985494465
16.2410000,5848.64448,242.911348,245.606933,-16.0077093,16.0361563,702.847978,1.56993892,36.2883236,0.954752925,0.000372919618,0.00000000,-0.00223513691,3.62851289e-05,1.41367815,1.56918254,18.5037000,0.00000000,116.268088,49020.7530,0.678921572,251.534917,318.200159,0.772866548,9.78979932,0.00985494465
16.2460000,5849.85884,242.831327,245.527083,-16.0008523,16.0296134,703.029408,1.56993869,36.2835373,0.959807617,0.000330806469,0.00000000,-0.00197229534,3.85848752e-05,1.41366764,1.56918177,18.5037000,0.00000000,116.157498,49012.7033,0.678833965,251.526068,318.194797,0.772631392,9.78979559,0.00985494465
16.2510000,5851.07280,242.751340,245.447263,-15.9943886,16.0232981,703.210814,1.56993847,36.2787278,0.962089613,0.000308357909,0.00000000,-0.00173884498,4.14939456e-05,1.41365837,1.56918089,18.5037000,0.00000000,116.046068,49004.6562,0.678746381,251.517223,318.189437,0.772393776,9.78979186,0.00985494465
16.2560000,5852.28635,242.671380,245.367474,-15.9895386,16.0179063,703.392195,1.56993825,36.2739405,0.952879375,0.000367920540,0.00000000,-0.00148399558,3.94820608e-05,1.41365029,1.56917994,18.5037000,0.00000000,115.930852,48996.6118,0.678658820,251.508381,318.184079,0.772146075,9.78978814,0.00985494465
16.2610000,5853.49951,242.591444,245.287716,-15.9846632,16.0125068,703.573553,1.56993802,36.2691987,0.943884238,0.000425972667,0.00000000,-0.00118783127,3.85049195e-05,1.41364359,1.56917892,18.5037000,0.00000000,115.815794,48988.5700,0.678571281,251.499541,318.178722,0.771898462,9.78978441,0.00985494465
16.2660000,5854.71227,242.511533,245.207989,-15.9797579,16.0070964,703.754887,1.56993780,36.2645013,0.935131871,0.000482303793,0.00000000,-0.000847699592,3.67505371e-05,1.41363849,1.56917789,18.5037000,0.00000000,115.700892,48980.5309,0.678483765,251.490705,318.173367,0.771650936,9.78978069,0.00985494465
16.2710000,5855.92462,242.431647,245.128293,-15.9748185,16.0016718,703.936198,1.56993758,36.2598470,0.926648005,0.000536717484,0.00000000,-0.000468981316,3.44278088e-05,1.41363517,1.56917684,18.5037000,0.00000000,115.586145,48972.4945,0.678396272,251.481871,318.168014,0.771403496,9.78977697,0.00985494465
16.2760000,5857.13658,242.351785,245.048627,-15.9698407,15.9962301,704.117485,1.56993736,36.2552343,0.918458002,0.000589019518,0.00000000,-5.13176109e-05,3.30343982e-05,1.41363386,1.56917580,18.5037000,0.00000000,115.471552,48964.4606,0.678308801,251.473041,318.162663,0.771156144,9.78977325,0.00985494465
16.2810000,5858.34814,242.271948,244.968993,-15.9648392,15.9907801,704.298750,1.56993713,36.2506620,0.910470547,0.000639892247,0.00000000,0.000406502671,3.23625831e-05,1.41363386,1.56917580,18.5037000,0.00000000,115.357112,48956.4295,0.678221353,251.464213,318.157313,0.770908878,9.78976953,0.00985494465
16.2860000,5859.55930,242.192137,244.889389,-15.9597728,15.9852949,704.479992,1.56993691,36.2461287,0.902942541,0.000687400705,0.00000000,0.000902328137,3.21717358e-05,1.41363711,1.56917470,18.5037000,0.00000000,115.242822,48948.4009,0.678133928,251.455388,318.151965,0.770661699,9.78976581,0.00985494465
16.2910000,5860.77006,242.112351,244.809817,-15.9546563,15.9797835,704.661211,1.56993669,36.2416321,0.895779666,0.000732248115,0.00000000,0.00143189847,3.30059205e-05,1.41364293,1.56917353,18.5037000,0.00000000,115.128680,48940.3751,0.678046525,251.446566,318.146619,0.770414606,9.78976209,0.00985494465
16.2960000,5861.98043,242.032590,244.730275,-15.9494865,15.9742431,704.842408,1.56993646,36.2371703,0.889002542,0.000774273836,0.00000000,0.00199384194,3.38855257e-05,1.41365149,1.56917226,18.5037000,0.00000000,115.014687,48932.3518,0.677959145,251.437747,318.141275,0.770167599,9.78975837,0.00985494465
16.3010000,5863.19039,241.952856,244.650763,-15.9440030,15.9685159,705.023583,1.56993624,36.2327399,0.884458191,0.000800199496,0.00000000,0.00258130369,3.44836170e-05,1.41366292,1.56917091,18.5037000,0.00000000,114.901436,48924.3312,0.677871788,251.428931,318.135932,0.769922274,9.78975466,0.00985494465
16.3060000,5864.39995,241.873153,244.571283,-15.9374360,15.9621346,705.204736,1.56993602,36.2283099,0.887622773,0.000770618017,0.00000000,0.00316529174,3.27409211e-05,1.41367729,1.56916954,18.5037000,0.00000000,114.790709,48916.3133,0.677784453,251.420117,318.130591,0.769683414,9.78975095,0.00985494465
16.3110000,5865.60912,241.793482,244.491832,-15.9308189,15.9557243,705.385866,1.56993579,36.2238632,0.891149440,0.000738252116,0.00000000,0.00372599803,3.34840475e-05,1.41369453,1.56916811,18.5037000,0.00000000,114.680119,48908.2980,0.677697141,251.411307,318.125252,0.769444636,9.78974723,0.00985494465
16.3160000,5866.81789,241.713844,244.412412,-15.9241549,15.9492874,705.566974,1.56993557,36.2193979,0.895019384,0.000703235300,0.00000000,0.00426009192,3.45176169e-05,1.41371450,1.56916660,18.5037000,0.00000000,114.569667,48900.2853,0.677609852,251.402499,318.119915,0.769205940,9.78974352,0.00985494465
16.3210000,5868.02626,241.634240,244.333023,-15.9174472,15.9428263,705.748060,1.56993535,36.2149125,0.899212994,0.000665707608,0.00000000,0.00476633159,3.35853761e-05,1.41373708,1.56916506,18.5037000,0.00000000,114.459353,48892.2753,0.677522585,251.393695,318.114579,0.768967326,9.78973981,0.00985494465
16.3260000,5869.23423,241.554670,244.253663,-15.9106992,15.9363434,705.929123,1.56993512,36.2104054,0.903708914,0.000625822829,0.00000000,0.00524308408,3.54288149e-05,1.41376212,1.56916344,18.5037000,0.00000000,114.349179,48884.2679,0.677435341,251.384893,318.109245,0.768728794,9.78973610,0.00985494465
16.3310000,5870.44181,241.475133,244.174334,-15.9039144,15.9298412,706.110164,1.56993490,36.2058750,0.908486377,0.000583730863,0.00000000,0.00569122024,3.53517641e-05,1.41378946,1.56916176,18.5037000,0.00000000,114.239144,48876.2631,0.677348120,251.376094,318.103913,0.768490343,9.78973240,0.00985494465
16.3360000,5871.64898,241.395631,244.095035,-15.8970964,15.9233224,706.291182,1.56993468,36.2013201,0.913523324,0.000539591999,0.00000000,0.00610581514,3.51865932e-05,1.41381897,1.56916005,18.5037000,0.00000000,114.129249,48868.2610,0.677260921,251.367299,318.098583,0.768251974,9.78972869,0.00985494465
16.3410000,5872.85576,241.316162,244.015766,-15.8902488,15.9167897,706.472177,1.56993445,36.1967395,0.918796614,0.000493575390,0.00000000,0.00648894284,3.60888175e-05,1.41385047,1.56915829,18.5037000,0.00000000,114.019495,48860.2615,0.677173745,251.358506,318.093254,0.768013686,9.78972498,0.00985494465
16.3460000,5874.06215,241.236728,243.936528,-15.8833756,15.9102458,706.653149,1.56993423,36.1921319,0.924282873,0.000445852687,0.00000000,0.00683514552,3.46450725e-05,1.41388380,1.56915653,18.5037000,0.00000000,113.909882,48852.2647,0.677086591,251.349715,318.087928,0.767775479,9.78972128,0.00985494465
16.3510000,5875.26813,241.157329,243.857319,-15.8763592,15.9036228,706.834098,1.56993401,36.1874957,0.930825491,0.000390306596,0.00000000,0.00714489235,3.72834557e-05,1.41391876,1.56915471,18.5037000,0.00000000,113.800700,48844.2704,0.676999460,251.340928,318.082603,0.767538118,9.78971758,0.00985494465
16.3560000,5876.47372,241.077966,243.778141,-15.8688415,15.8967165,707.015023,1.56993378,36.1828162,0.940991814,0.000308266771,0.00000000,0.00740079005,3.49719028e-05,1.41395515,1.56915287,18.5037000,0.00000000,113.692819,48836.2788,0.676912352,251.332144,318.077279,0.767303896,9.78971388,0.00985494465
16.3610000,5877.67891,240.998640,243.698992,-15.8613172,15.8898166,707.195926,1.56993356,36.1780857,0.951256715,0.000225298333,0.00000000,0.00759573101,3.40524292e-05,1.41399267,1.56915104,18.5037000,0.00000000,113.585088,48828.2899,0.676825266,251.323363,318.071958,0.767069755,9.78971018,0.00985494465
16.3660000,5878.88370,240.919353,243.619873,-15.8537927,15.8829273,707.376804,1.56993334,36.1733037,0.961579712,0.000141707394,0.00000000,0.00773153468,3.08046559e-05,1.41403101,1.56914922,18.5037000,0.00000000,113.477508,48820.3036,0.676738202,251.314584,318.066638,0.766835696,9.78970648,0.00985494465
16.3710000,5880.08810,240.840102,243.540783,-15.8462744,15.8760525,707.557658,1.56993312,36.1684700,0.971921555,5.77922572e-05,0.00000000,0.00780674062,2.33299177e-05,1.41406988,1.56914744,18.5037000,0.00000000,113.370077,48812.3199,0.676651162,251.305808,318.061320,0.766601717,9.78970278,0.00985494465
16.3760000,5881.29211,240.760890,243.461724,-15.8387685,15.8691962,707.738489,1.56993289,36.1635846,0.982242207,2.61376010e-05,0.00000000,-0.00781946292,-6.03141765e-05,1.41410897,1.56914570,18.5037000,0.00000000,113.262796,48804.3388,0.676564144,251.297036,318.056004,0.766367819,9.78969908,0.00985494465
16.3810000,5882.49571,240.681715,243.382694,-15.8312801,15.8623613,707.919294,1.56993267,36.1586477,0.992509286,0.000109775447,0.00000000,-0.00777062082,-3.91397817e-05,1.41414797,1.56914403,18.5037000,0.00000000,113.155665,48796.3603,0.676477148,251.288266,318.050689,0.766134002,9.78969539,0.00985494465
16.3860000,5883.69892,240.602577,243.303693,-15.8238154,15.8555513,708.100075,1.56993245,36.1536597,1.00268434,0.000192807334,0.00000000,-0.00765984650,-3.55445575e-05,1.41418657,1.56914239,18.5037000,0.00000000,113.048683,48788.3845,0.676390175,251.279499,318.045376,0.765900265,9.78969169,0.00985494465
16.3910000,5884.90174,240.523477,243.224722,-15.8163802,15.8487697,708.280830,1.56993222,36.1486212,1.01272867,0.000274935708,0.00000000,-0.00748870800,-3.42832231e-05,1.41422446,1.56914077,18.5037000,0.00000000,112.941848,48780.4113,0.676303224,251.270735,318.040065,0.765666609,9.78968800,0.00985494465
16.3960000,5886.10416,240.444413,243.145781,-15.8089805,15.8420196,708.461561,1.56993200,36.1435328,1.02260372,0.000355863629,0.00000000,-0.00725830413,-3.43317321e-05,1.41426136,1.56913916,18.5037000,0.00000000,112.835161,48772.4407,0.676216296,251.261974,318.034756,0.765433033,9.78968431,0.00985494465
16.4010000,5887.30618,240.365387,243.066869,-15.8016983,15.8353442,708.642266,1.56993178,36.1383960,1.03172448,0.000431297822,0.00000000,-0.00696889860,-3.43975816e-05,1.41429695,1.56913755,18.5037000,0.00000000,112.728430,48764.4727,0.676129391,251.253215,318.029448,0.765199053,9.78968062,0.00985494465
16.4060000,5888.50781,240.286395,242.987986,-15.7947654,15.8288640,708.822945,1.56993155,36.1332206,1.03842194,0.000489008919,0.00000000,-0.00663280990,-3.45372160e-05,1.41433096,1.56913595,18.5037000,0.00000000,112.621085,48756.5074,0.676042508,251.244460,318.024143,0.764963216,9.78967693,0.00985494465
16.4110000,5889.70905,240.207439,242.909133,-15.7878814,15.8224186,709.003598,1.56993133,36.1280123,1.04485993,0.000544801838,0.00000000,-0.00625677961,-3.57882210e-05,1.41436320,1.56913435,18.5037000,0.00000000,112.513879,48748.5447,0.675955647,251.235707,318.018839,0.764727459,9.78967324,0.00985494465
16.4160000,5890.90989,240.128516,242.830309,-15.7810502,15.8160100,709.184225,1.56993111,36.1227725,1.05101256,0.000598474474,0.00000000,-0.00583922451,-3.52685442e-05,1.41439346,1.56913276,18.5037000,0.00000000,112.406810,48740.5845,0.675868809,251.226957,318.013536,0.764491781,9.78966956,0.00985494465
16.4210000,5892.11033,240.049628,242.751515,-15.7742754,15.8096397,709.364825,1.56993088,36.1175028,1.05685575,0.000649838210,0.00000000,-0.00538396903,-3.31206670e-05,1.41442153,1.56913124,18.5037000,0.00000000,112.299876,48732.6270,0.675781994,251.218211,318.008236,0.764256182,9.78966587,0.00985494465
16.4260000,5893.31038,239.970774,242.672750,-15.7675606,15.8033094,709.545399,1.56993066,36.1122046,1.06236660,0.000698712855,0.00000000,-0.00489214388,-3.40242980e-05,1.41444724,1.56912977,18.5037000,0.00000000,112.193076,48724.6722,0.675695200,251.209467,318.002937,0.764020663,9.78966219,0.00985494465
16.4310000,5894.51004,239.891952,242.594014,-15.7609089,15.7970204,709.725947,1.56993044,36.1068798,1.06752322,0.000744925749,0.00000000,-0.00436578355,-3.50148378e-05,1.41447040,1.56912829,18.5037000,0.00000000,112.086409,48716.7199,0.675608430,251.200726,317.997640,0.763785222,9.78965850,0.00985494465
16.4360000,5895.70930,239.813164,242.515307,-15.7543233,15.7907740,709.906468,1.56993022,36.1015301,1.07230602,0.000788321122,0.00000000,-0.00380947910,-3.56988054e-05,1.41449085,1.56912683,18.5037000,0.00000000,111.979874,48708.7702,0.675521682,251.191987,317.992344,0.763549861,9.78965482,0.00985494465
16.4410000,5896.90817,239.734409,242.436630,-15.7478064,15.7845711,710.086962,1.56992999,36.0961575,1.07669712,0.000828756125,0.00000000,-0.00322209166,-3.46125939e-05,1.41450844,1.56912543,18.5037000,0.00000000,111.873469,48700.8232,0.675434956,251.183252,317.987051,0.763314578,9.78965114,0.00985494465
16.4460000,5898.10665,239.655686,242.357981,-15.7413609,15.7784128,710.267429,1.56992977,36.0907639,1.08067931,0.000866092409,0.00000000,-0.00260675833,-3.59099864e-05,1.41452302,1.56912407,18.5037000,0.00000000,111.767192,48692.8787,0.675348253,251.174520,317.981759,0.763079374,9.78964746,0.00985494465
16.4510000,5899.30473,239.576995,242.279362,-15.7348566,15.7722338,710.447870,1.56992955,36.0853507,1.08519415,0.000907241827,0.00000000,-0.00196554381,-3.61364828e-05,1.41453447,1.56912272,18.5037000,0.00000000,111.661380,48684.9369,0.675261572,251.165790,317.976469,0.762845100,9.78964378,0.00985494465
16.4560000,5900.50242,239.498339,242.200771,-15.7279005,15.7658394,710.628283,1.56992932,36.0799048,1.09308713,0.000973137032,0.00000000,-0.00128772662,-3.59783852e-05,1.41454262,1.56912142,18.5037000,0.00000000,111.557043,48676.9977,0.675174914,251.157063,317.971180,0.762614309,9.78964010,0.00985494465
16.4610000,5901.69971,239.419716,242.122210,-15.7210273,15.7594984,710.808668,1.56992910,36.0744207,1.10049640,0.00103538151,0.00000000,-0.000563022394,-3.68831952e-05,1.41454726,1.56912018,18.5037000,0.00000000,111.452834,48669.0611,0.675088278,251.148339,317.965894,0.762383597,9.78963643,0.00985494465
16.4660000,5902.89661,239.341128,242.043676,-15.7142592,15.7532221,710.989027,1.56992888,36.0689010,1.10727714,0.00109285147,0.00000000,0.000204917921,-3.83502451e-05,1.41454726,1.56912018,18.5037000,0.00000000,111.348750,48661.1271,0.675001664,251.139618,317.960609,0.762152965,9.78963275,0.00985494465
16.4710000,5904.09312,239.262574,241.965172,-15.7075633,15.7469915,711.169357,1.56992865,36.0633484,1.11364138,0.00114717777,0.00000000,0.00101057214,-3.63105655e-05,1.41454424,1.56911902,18.5037000,0.00000000,111.244792,48653.1957,0.674915073,251.130900,317.955326,0.761922411,9.78962908,0.00985494465
16.4760000,5905.28924,239.184052,241.886695,-15.7009609,15.7408176,711.349660,1.56992843,36.0577655,1.11944894,0.00119727165,0.00000000,0.00185560768,-3.46778807e-05,1.41453709,1.56911799,18.5037000,0.00000000,111.140957,48645.2668,0.674828504,251.122185,317.950044,0.761691936,9.78962541,0.00985494465
16.4810000,5906.48496,239.105564,241.808247,-15.6944556,15.7347016,711.529935,1.56992821,36.0521550,1.12467717,0.00124295066,0.00000000,0.00273584756,-3.39647573e-05,1.41452562,1.56911706,18.5037000,0.00000000,111.037241,48637.3406,0.674741958,251.113473,317.944764,0.761461541,9.78962174,0.00985494465
16.4860000,5907.68030,239.027108,241.729828,-15.6880498,15.7286441,711.710181,1.56992798,36.0465198,1.12930829,0.00128406949,0.00000000,0.00364514302,-3.36317688e-05,1.41450968,1.56911621,18.5037000,0.00000000,110.933643,48629.4170,0.674655434,251.104763,317.939486,0.761231224,9.78961807,0.00985494465
16.4910000,5908.87523,238.948683,241.651437,-15.6817460,15.7226456,711.890400,1.56992776,36.0408630,1.13332671,0.00132049901,0.00000000,0.00458175743,-3.46875575e-05,1.41448912,1.56911543,18.5037000,0.00000000,110.830161,48621.4960,0.674568933,251.096056,317.934210,0.761000986,9.78961440,0.00985494465
16.4960000,5910.06978,238.870290,241.573074,-15.6755459,15.7167067,712.070590,1.56992754,36.0351877,1.13671960,0.00135213065,0.00000000,0.00554049547,-3.45447774e-05,1.41446383,1.56911470,18.5037000,0.00000000,110.726793,48613.5776,0.674482454,251.087352,317.928936,0.760770826,9.78961073,0.00985494465
16.5010000,5911.26394,238.791927,241.494740,-15.6694377,15.7108213,712.250751,1.56992731,36.0294969,1.13957316,0.00137958773,0.00000000,0.00652196391,-3.57712045e-05,1.41443368,1.56911402,18.5037000,0.00000000,110.623573,48605.6618,0.674395997,251.078651,317.923663,0.760540833,9.78960706,0.00985494465
16.5060000,5912.45770,238.713595,241.416433,-15.6633826,15.7049708,712.430885,1.56992709,36.0237923,1.14217067,0.00140495345,0.00000000,0.00752178143,-3.54668677e-05,1.41439857,1.56911342,18.5037000,0.00000000,110.520605,48597.7486,0.674309563,251.069953,317.918392,0.760311269,9.78960340,0.00985494465
16.5110000,5913.65107,238.635293,241.338155,-15.6574359,15.6991811,712.610989,1.56992687,36.0180763,1.14411105,0.00142525101,0.00000000,0.00853727708,-3.69455514e-05,1.41435843,1.56911287,18.5037000,0.00000000,110.417748,48589.8380,0.674223151,251.061258,317.913122,0.760081784,9.78959974,0.00985494465
16.5160000,5914.84405,238.557021,241.259905,-15.6515984,15.6934524,712.791065,1.56992665,36.0123524,1.14538890,0.00144042719,0.00000000,0.00956447846,-3.63039697e-05,1.41431318,1.56911239,18.5037000,0.00000000,110.314999,48581.9300,0.674136761,251.052566,317.907855,0.759852377,9.78959607,0.00985494465
16.5210000,5916.03664,238.478777,241.181683,-15.6458707,15.6877847,712.971113,1.56992642,36.0066236,1.14600154,0.00145044939,0.00000000,0.0105983205,-3.78850031e-05,1.41426278,1.56911197,18.5037000,0.00000000,110.212359,48574.0246,0.674050394,251.043876,317.902589,0.759623049,9.78959241,0.00985494465
16.5260000,5917.22884,238.400562,241.103489,-15.6402526,15.6821779,713.151131,1.56992620,36.0008935,1.14594952,0.00145530936,0.00000000,0.0116345696,-3.76364820e-05,1.41420720,1.56911162,18.5037000,0.00000000,110.109827,48566.1217,0.673964049,251.035189,317.897325,0.759393799,9.78958875,0.00985494465
16.5310000,5918.42065,238.322375,241.025323,-15.6347441,15.6766318,713.331121,1.56992598,35.9951653,1.14523435,0.00145500612,0.00000000,0.0126743237,-3.61684439e-05,1.41414642,1.56911137,18.5037000,0.00000000,110.007403,48558.2215,0.673877726,251.026505,317.892062,0.759164628,9.78958509,0.00985494465
16.5360000,5919.61207,238.244214,240.947184,-15.6293447,15.6711464,713.511083,1.56992575,35.9894424,1.14385907,0.00144954995,0.00000000,0.0137107806,-3.82402839e-05,1.41408046,1.56911120,18.5037000,0.00000000,109.905085,48550.3239,0.673791426,251.017824,317.886802,0.758935535,9.78958143,0.00985494465
16.5410000,5920.80309,238.166081,240.869074,-15.6240534,15.6657213,713.691016,1.56992553,35.9837279,1.14183145,0.00143898779,0.00000000,0.0147394995,-3.73051705e-05,1.41400933,1.56911109,18.5037000,0.00000000,109.802876,48542.4288,0.673705148,251.009146,317.881543,0.758706520,9.78957778,0.00985494465
16.5460000,5921.99373,238.087974,240.790991,-15.6188689,15.6603561,713.870920,1.56992531,35.9780252,1.13916028,0.00142337403,0.00000000,0.0157589177,-3.76947834e-05,1.41393308,1.56911108,18.5037000,0.00000000,109.700774,48534.5363,0.673618892,251.000471,317.876285,0.758477584,9.78957412,0.00985494465
16.5510000,5923.18397,238.009892,240.712936,-15.6139766,15.6551390,714.050796,1.56992508,35.9723386,1.13450956,0.00139274111,0.00000000,0.0167625016,-3.97036162e-05,1.41385176,1.56911109,18.5037000,0.00000000,109.598297,48526.6465,0.673532659,250.991798,317.871030,0.758247510,9.78957047,0.00985494465
16.5560000,5924.37383,237.931832,240.634910,-15.6099320,15.6503379,714.230643,1.56992486,35.9666924,1.12387602,0.00131717818,0.00000000,0.0177268174,-4.05696798e-05,1.41376552,1.56911116,18.5037000,0.00000000,109.494007,48518.7592,0.673446448,250.983129,317.865776,0.758012650,9.78956682,0.00985494465
16.5610000,5925.56329,237.853792,240.556911,-15.6059819,15.6455989,714.410463,1.56992464,35.9611008,1.11269649,0.00123715646,0.00000000,0.0186322713,-4.11130611e-05,1.41367459,1.56911130,18.5037000,0.00000000,109.389843,48510.8745,0.673360260,250.974462,317.860524,0.757777868,9.78956316,0.00985494465
16.5660000,5926.75236,237.775772,240.478940,-15.6021204,15.6409203,714.590254,1.56992441,35.9555664,1.10101145,0.00115297577,0.00000000,0.0194806504,-4.00944522e-05,1.41357929,1.56911155,18.5037000,0.00000000,109.285810,48502.9923,0.673274093,250.965798,317.855273,0.757543162,9.78955951,0.00985494465
