time_s,altitude_agl_m,vv_mps,v_total_mps,acc_z_mps2,acc_total_mps2,lateral_distance_m,lateral_direction_rad,lateral_velocity_mps,lateral_acc_mps2,aoa_rad,roll_rate_rps,pitch_rate_rps,yaw_rate_rps,zenith_rad,azimuth_rad,mass_kg,thrust_n,drag_n,pressure_pa,density_kgm3,temperature_k,speed_of_sound_mps,mach,gravity_mps2,reference_area_m2
16.2070000,6589.95560,269.739630,272.675731,-17.5256345,17.5856385,820.047652,6.11250245,39.9072239,1.45148767,0.000843002400,0.00000000,0.0334644161,0.00263970835,1.40062729,6.05096873,18.6957000,0.00000000,147.198156,44723.0827,0.628138680,248.035649,316.079603,0.866010573,9.78753024,0.00985494465
16.2120000,6591.30408,269.652020,272.588012,-17.5181505,17.5776193,820.247124,6.11250768,39.9000275,1.44468074,0.000798856397,0.00000000,0.0341846238,0.00264581441,1.40047042,6.05058744,18.6957000,0.00000000,147.039428,44714.5954,0.628045959,248.025189,316.073265,0.865764227,9.78752610,0.00985494465
16.2170000,6592.65212,269.564448,272.500335,-17.5107481,17.5696547,820.446560,6.11251291,39.8928643,1.43752091,0.000752008879,0.00000000,0.0348627230,0.00265209030,1.40031040,6.05019752,18.6957000,0.00000000,146.881048,44706.1108,0.627953260,248.014733,316.066928,0.865518095,9.78752196,0.00985494465
16.2220000,6593.99972,269.476913,272.412699,-17.5034220,17.5617426,820.645960,6.11251814,39.8857359,1.43004218,0.000702687912,0.00000000,0.0354967347,0.00265951043,1.40014742,6.04979961,18.6957000,0.00000000,146.723015,44697.6290,0.627860583,248.004281,316.060594,0.865272177,9.78751783,0.00985494465
16.2270000,6595.34689,269.389414,272.325105,-17.4961671,17.5538810,820.845325,6.11252337,39.8786439,1.42227739,0.000651115106,0.00000000,0.0360888640,0.00266851007,1.39998168,6.04939434,18.6957000,0.00000000,146.565331,44689.1499,0.627767929,247.993832,316.054262,0.865026474,9.78751370,0.00985494465
16.2320000,6596.69362,269.301951,272.237552,-17.4889779,17.5460675,821.044654,6.11252861,39.8715895,1.41426162,0.000597524293,0.00000000,0.0366306686,0.00267892798,1.39981338,6.04898231,18.6957000,0.00000000,146.407996,44680.6736,0.627675296,247.983386,316.047932,0.864780984,9.78750956,0.00985494465
16.2370000,6598.03991,269.214524,272.150040,-17.4818488,17.5382997,821.243948,6.11253384,39.8645738,1.40603004,0.000542158861,0.00000000,0.0371254828,0.00269082630,1.39964273,6.04856422,18.6957000,0.00000000,146.251009,44672.2000,0.627582686,247.972944,316.041604,0.864535708,9.78750543,0.00985494465
16.2420000,6599.38576,269.127132,272.062569,-17.4747737,17.5305749,821.443207,6.11253908,39.8575979,1.39761949,0.000485271430,0.00000000,0.0375719879,0.00270537180,1.39946994,6.04814076,18.6957000,0.00000000,146.094371,44663.7292,0.627490099,247.962505,316.035278,0.864290647,9.78750130,0.00985494465
16.2470000,6600.73118,269.039776,271.975139,-17.4677471,17.5228905,821.642432,6.11254431,39.8506625,1.38906560,0.000427106688,0.00000000,0.0379662496,0.00272309063,1.39929524,6.04771255,18.6957000,0.00000000,145.938081,44655.2611,0.627397533,247.952069,316.028954,0.864045799,9.78749718,0.00985494465
16.2520000,6602.07616,268.952454,271.887750,-17.4623118,17.5159556,821.841621,6.11254955,39.8437766,1.36980538,0.000294530011,0.00000000,0.0382969414,0.00274565020,1.39911886,6.04728035,18.6957000,0.00000000,145.776859,44646.7958,0.627304990,247.941637,316.022632,0.863791328,9.78749305,0.00985494465
16.2570000,6603.42070,268.865150,271.800401,-17.4592433,17.5101901,822.040777,6.11255479,39.8370373,1.33475860,5.09036556e-05,0.00000000,0.0384356172,0.00290012685,1.39894134,6.04684576,18.6957000,0.00000000,145.608146,44638.3333,0.627212469,247.931208,316.016312,0.863522199,9.78748893,0.00985494465
16.2620000,6604.76481,268.777861,271.713092,-17.4562048,17.5045453,822.239899,6.11256002,39.8304654,1.30000774,0.000192895558,0.00000000,-0.0383895144,-0.00266550835,1.39876359,6.04641147,18.6957000,0.00000000,145.439898,44629.8734,0.627119971,247.920782,316.009994,0.863253116,9.78748480,0.00985494465
16.2670000,6606.10848,268.690588,271.625823,-17.4531813,17.4990119,822.438988,6.11256526,39.8240607,1.26565414,0.000435798652,0.00000000,-0.0381125682,-0.00269392121,1.39858657,6.04598029,18.6957000,0.00000000,145.272113,44621.4163,0.627027494,247.910360,316.003678,0.862984079,9.78748068,0.00985494465
16.2720000,6607.45172,268.603329,271.538593,-17.4501474,17.4935733,822.638047,6.11257049,39.8178219,1.23185320,0.000676754192,0.00000000,-0.0376260485,-0.00270275451,1.39841121,6.04555499,18.6957000,0.00000000,145.104784,44612.9620,0.626935040,247.899942,315.997365,0.862715087,9.78747656,0.00985494465
16.2770000,6608.79451,268.516086,271.451402,-17.4470774,17.4882111,822.837074,6.11257572,39.8117474,1.19875703,0.000914729156,0.00000000,-0.0369341319,-0.00270505525,1.39823845,6.04513822,18.6957000,0.00000000,144.937901,44604.5104,0.626842608,247.889526,315.991053,0.862446139,9.78747244,0.00985494465
16.2820000,6610.13688,268.428859,271.364251,-17.4439455,17.4829055,823.036071,6.11258095,39.8058348,1.16651083,0.00114870551,0.00000000,-0.0360391022,-0.00271013364,1.39806922,6.04473263,18.6957000,0.00000000,144.771454,44596.0616,0.626750199,247.879115,315.984743,0.862177236,9.78746832,0.00985494465
16.2870000,6611.47880,268.341647,271.277139,-17.4407264,17.4776352,823.235040,6.11258617,39.8000812,1.13525050,0.00137769864,0.00000000,-0.0349462539,-0.00271226668,1.39790439,6.04434080,18.6957000,0.00000000,144.605428,44587.6155,0.626657811,247.868706,315.978436,0.861908376,9.78746420,0.00985494465
16.2920000,6612.82029,268.254451,271.190065,-17.4373944,17.4723777,823.433979,6.11259140,39.7944827,1.10510615,0.00160073614,0.00000000,-0.0336579612,-0.00271361714,1.39774487,6.04396518,18.6957000,0.00000000,144.439807,44579.1721,0.626565446,247.858301,315.972130,0.861639559,9.78746009,0.00985494465
16.2970000,6614.16135,268.167273,271.103031,-17.4339245,17.4671098,823.632892,6.11259661,39.7890353,1.07619608,0.00181688127,0.00000000,-0.0321831594,-0.00271430174,1.39759151,6.04360817,18.6957000,0.00000000,144.274571,44570.7315,0.626473104,247.847899,315.965827,0.861370785,9.78745597,0.00985494465
16.3020000,6615.50197,268.080113,271.016037,-17.4294830,17.4612915,823.831777,6.11260183,39.7837296,1.05348113,0.00198814191,0.00000000,-0.0305300595,-0.00271649721,1.39744513,6.04327209,18.6957000,0.00000000,144.112056,44562.2937,0.626380783,247.837501,315.959525,0.861106990,9.78745186,0.00985494465
16.3070000,6616.84215,267.992980,270.929082,-17.4236279,17.4546004,824.030637,6.11260703,39.7785115,1.03935805,0.00209475088,0.00000000,-0.0287706256,-0.00271641220,1.39730638,6.04295872,18.6957000,0.00000000,143.953391,44553.8586,0.626288485,247.827106,315.953226,0.860850732,9.78744775,0.00985494465
16.3120000,6618.18190,267.905877,270.842167,-17.4175531,17.4477774,824.229470,6.11261223,39.7733641,1.02653740,0.00219165880,0.00000000,-0.0269243738,-0.00271546286,1.39717569,6.04266913,18.6957000,0.00000000,143.795018,44545.4262,0.626196209,247.816714,315.946929,0.860594642,9.78744364,0.00985494465
16.3170000,6619.52121,267.818805,270.755293,-17.4112481,17.4408105,824.428278,6.11261743,39.7682809,1.01504226,0.00227849405,0.00000000,-0.0250017804,-0.00271484963,1.39705342,6.04240428,18.6957000,0.00000000,143.636925,44536.9965,0.626103955,247.806326,315.940634,0.860338720,9.78743953,0.00985494465
16.3220000,6620.86008,267.731765,270.668459,-17.4047033,17.4336888,824.627061,6.11262262,39.7632550,1.00489215,0.00235491411,0.00000000,-0.0230107123,-0.00271555563,1.39693991,6.04216504,18.6957000,0.00000000,143.479100,44528.5696,0.626011723,247.795941,315.934340,0.860082967,9.78743542,0.00985494465
16.3270000,6622.19853,267.644758,270.581665,-17.3979106,17.4264026,824.825819,6.11262780,39.7582795,0.996099956,0.00242063892,0.00000000,-0.0209615201,-0.00271360012,1.39683543,6.04195209,18.6957000,0.00000000,143.321535,44520.1455,0.625919514,247.785560,315.928049,0.859827381,9.78743132,0.00985494465
16.3320000,6623.53653,267.557786,270.494913,-17.3908633,17.4189438,825.024552,6.11263298,39.7533474,0.988674217,0.00247543346,0.00000000,-0.0188641533,-0.00271292379,1.39674023,6.04176603,18.6957000,0.00000000,143.164221,44511.7240,0.625827327,247.775181,315.921760,0.859571964,9.78742721,0.00985494465
16.3370000,6624.87410,267.470850,270.408201,-17.3835561,17.4113056,825.223261,6.11263815,39.7484513,0.982619190,0.00251910191,0.00000000,-0.0167245577,-0.00271293473,1.39665452,6.04160741,18.6957000,0.00000000,143.007149,44503.3054,0.625735162,247.764807,315.915473,0.859316714,9.78742311,0.00985494465
16.3420000,6626.21124,267.383951,270.321531,-17.3759850,17.4034828,825.421945,6.11264331,39.7435840,0.977935718,0.00255150170,0.00000000,-0.0145557807,-0.00271602201,1.39657844,6.04147663,18.6957000,0.00000000,142.850315,44494.8894,0.625643020,247.754435,315.909188,0.859061633,9.78741900,0.00985494465
16.3470000,6627.54794,267.297091,270.234902,-17.3681473,17.3954715,825.620605,6.11264847,39.7387380,0.974622695,0.00257252975,0.00000000,-0.0123639224,-0.00271584748,1.39651212,6.04137400,18.6957000,0.00000000,142.693712,44486.4762,0.625550899,247.744067,315.902905,0.858806719,9.78741490,0.00985494465
16.3520000,6628.88421,267.210269,270.148314,-17.3617967,17.3884690,825.819241,6.11265362,39.7339150,0.962740273,0.00266191595,0.00000000,-0.0101511354,-0.00271780001,1.39645564,6.04129964,18.6957000,0.00000000,142.532492,44478.0657,0.625458801,247.733703,315.896624,0.858541355,9.78741080,0.00985494465
16.3570000,6630.22005,267.123470,270.061768,-17.3578092,17.3831164,826.017853,6.11265876,39.7292117,0.937654595,0.00285931952,0.00000000,-0.00779419195,-0.00271958265,1.39640936,6.04125457,18.6957000,0.00000000,142.364310,44469.6579,0.625366725,247.723341,315.890345,0.858260187,9.78740671,0.00985494465
16.3620000,6631.55545,267.036691,269.975261,-17.3535346,17.3776114,826.216443,6.11266390,39.7246428,0.914448072,0.00304439917,0.00000000,-0.00527916107,-0.00271944053,1.39637398,6.04124075,18.6957000,0.00000000,142.196447,44461.2529,0.625274672,247.712984,315.884068,0.857979122,9.78740261,0.00985494465
16.3670000,6632.89041,266.949935,269.888796,-17.3489519,17.3719272,826.415010,6.11266903,39.7202001,0.893154452,0.00321641289,0.00000000,-0.00261323570,-0.00271944263,1.39635021,6.04126014,18.6957000,0.00000000,142.028875,44452.8506,0.625182640,247.702629,315.877793,0.857698159,9.78739851,0.00985494465
16.3720000,6634.22495,266.863202,269.802371,-17.3440417,17.3660384,826.613555,6.11267415,39.7158747,0.873789842,0.00337467533,0.00000000,0.000191556445,-0.00272009584,1.39633869,6.04131463,18.6957000,0.00000000,141.861568,44444.4511,0.625090631,247.692278,315.871520,0.857417299,9.78739442,0.00985494465
16.3770000,6635.55904,266.776495,269.715988,-17.3387864,17.3599210,826.812078,6.11267926,39.7116574,0.856354223,0.00351857179,0.00000000,0.00312080859,-0.00272041841,1.39634000,6.04140590,18.6957000,0.00000000,141.694500,44436.0542,0.624998644,247.681930,315.865250,0.857136542,9.78739033,0.00985494465
16.3820000,6636.89271,266.689815,269.629646,-17.3331976,17.3535803,827.010582,6.11268436,39.7075386,0.840837217,0.00364754355,0.00000000,0.00616342782,-0.00271891896,1.39635468,6.04153553,18.6957000,0.00000000,141.528157,44427.8297,0.624909065,247.671586,315.858981,0.856855887,9.78738623,0.00985494465
16.3870000,6638.22594,266.603163,269.543346,-17.3272771,17.3470117,827.209064,6.11268946,39.7035083,0.827215055,0.00376111428,0.00000000,0.00930367866,-0.00271790567,1.39638320,6.04170484,18.6957000,0.00000000,141.362802,44419.8740,0.624823250,247.661244,315.852714,0.856575335,9.78738214,0.00985494465
16.3920000,6639.55874,266.516543,269.457088,-17.3209703,17.3401549,827.407528,6.11269454,39.6995564,0.815449512,0.00385885583,0.00000000,0.0125337738,-0.00271678923,1.39642598,6.04191514,18.6957000,0.00000000,141.197616,44411.9208,0.624737455,247.650907,315.846449,0.856294884,9.78737806,0.00985494465
16.3970000,6640.89111,266.429954,269.370873,-17.3142676,17.3329945,827.605971,6.11269961,39.6956723,0.805502202,0.00394040402,0.00000000,0.0158367380,-0.00271725919,1.39648337,6.04216759,18.6957000,0.00000000,141.032582,44403.9702,0.624651682,247.640572,315.840187,0.856014535,9.78737397,0.00985494465
16.4020000,6642.22304,266.343401,269.284700,-17.3063846,17.3249104,827.804396,6.11270468,39.6918414,0.800982151,0.00397048157,0.00000000,0.0191948199,-0.00271851718,1.39655566,6.04246319,18.6957000,0.00000000,140.869609,44396.0222,0.624565929,247.630241,315.833926,0.855738885,9.78736988,0.00985494465
16.4070000,6643.55454,266.256893,269.198572,-17.2969339,17.3155925,828.002801,6.11270973,39.6880075,0.803629476,0.00393146432,0.00000000,0.0225355882,-0.00271736762,1.39664294,6.04280230,18.6957000,0.00000000,140.709645,44388.0768,0.624480196,247.619914,315.827668,0.855470245,9.78736580,0.00985494465
16.4120000,6644.88561,266.170433,269.112488,-17.2870906,17.3059604,828.201188,6.11271478,39.6841499,0.807938643,0.00387603248,0.00000000,0.0258298263,-0.00271823404,1.39674504,6.04318462,18.6957000,0.00000000,140.549805,44380.1339,0.624394485,247.609589,315.821411,0.855201730,9.78736171,0.00985494465
16.4170000,6646.21625,266.084023,269.026448,-17.2768654,17.2960265,828.399555,6.11271981,39.6802582,0.813912620,0.00380448414,0.00000000,0.0290690614,-0.00271796127,1.39686172,6.04360967,18.6957000,0.00000000,140.390099,44372.1936,0.624308794,247.599268,315.815157,0.854933341,9.78735763,0.00985494465
16.4220000,6647.54645,265.997665,268.940455,-17.2662705,17.2858050,828.597903,6.11272483,39.6763223,0.821558177,0.00371717179,0.00000000,0.0322401743,-0.00271773217,1.39699270,6.04407686,18.6957000,0.00000000,140.230540,44364.2559,0.624223124,247.588951,315.808904,0.854665078,9.78735355,0.00985494465
16.4270000,6648.87622,265.911360,268.854506,-17.2553207,17.2753134,828.796231,6.11272985,39.6723322,0.830880118,0.00361452832,0.00000000,0.0353230630,-0.00271697086,1.39713761,6.04458540,18.6957000,0.00000000,140.071144,44356.3208,0.624137474,247.578637,315.802654,0.854396940,9.78734947,0.00985494465
16.4320000,6650.20556,265.825112,268.768604,-17.2440326,17.2645713,828.994539,6.11273486,39.6682784,0.841880451,0.00349706030,0.00000000,0.0383108787,-0.00271511693,1.39729604,6.04513428,18.6957000,0.00000000,139.911928,44348.3883,0.624051845,247.568326,315.796405,0.854128928,9.78734539,0.00985494465
16.4370000,6651.53447,265.738921,268.682748,-17.2324237,17.2535995,829.192827,6.11273985,39.6641518,0.854557831,0.00336530348,0.00000000,0.0411952234,-0.00271421588,1.39746754,6.04572244,18.6957000,0.00000000,139.752913,44340.4583,0.623966237,247.558018,315.790159,0.853861042,9.78734132,0.00985494465
16.4420000,6652.86295,265.652788,268.596938,-17.2205134,17.2424208,829.391094,6.11274484,39.6599434,0.868903194,0.00321985283,0.00000000,0.0439599848,-0.00270934566,1.39765159,6.04634869,18.6957000,0.00000000,139.594117,44332.5309,0.623880649,247.547714,315.783915,0.853593281,9.78733724,0.00985494465
16.4470000,6654.19100,265.566716,268.511174,-17.2083224,17.2310593,829.589340,6.11274982,39.6556451,0.884897341,0.00306137074,0.00000000,0.0465947976,-0.00270509811,1.39784763,6.04701160,18.6957000,0.00000000,139.435563,44324.6061,0.623795082,247.537413,315.777672,0.853325647,9.78733317,0.00985494465
16.4520000,6655.51862,265.480708,268.425458,-17.1925259,17.2171795,829.787564,6.11275479,39.6512315,0.921044195,0.00273469208,0.00000000,0.0490636225,-0.00270187796,1.39805503,6.04770969,18.6957000,0.00000000,139.286154,44316.6838,0.623709536,247.527115,315.771432,0.853078465,9.78732909,0.00985494465
16.4570000,6656.84581,265.394798,268.339791,-17.1715915,17.2000154,829.985766,6.11275976,39.6464957,0.988419350,0.00216392983,0.00000000,0.0511118112,-0.00269464621,1.39827249,6.04843942,18.6957000,0.00000000,139.150921,44308.7641,0.623624010,247.516821,315.765194,0.852861961,9.78732502,0.00985494465
16.4620000,6658.17257,265.308992,268.254173,-17.1506460,17.1833298,830.183943,6.11276472,39.6413899,1.05932192,0.00158547280,0.00000000,0.0526769328,-0.00268076814,1.39849791,6.04919484,18.6957000,0.00000000,139.016837,44300.8470,0.623538505,247.506530,315.758957,0.852645669,9.78732095,0.00985494465
16.4670000,6659.49890,265.223291,268.168603,-17.1297531,17.1671784,830.382094,6.11276967,39.6359118,1.13294776,0.00100176389,0.00000000,0.0537544506,-0.00265031041,1.39872913,6.04996967,18.6957000,0.00000000,138.883946,44292.9324,0.623453020,247.496243,315.752723,0.852429585,9.78731688,0.00985494465
16.4720000,6660.82480,265.137694,268.083082,-17.1089738,17.1516064,830.580216,6.11277462,39.6300604,1.20856028,0.000415252551,0.00000000,0.0543484603,-0.00253913967,1.39896395,6.05075763,18.6957000,0.00000000,138.752275,44285.0204,0.623367556,247.485959,315.746491,0.852213707,9.78731281,0.00985494465
16.4770000,6662.15028,265.052201,267.997608,-17.0883619,17.1366464,830.778308,6.11277957,39.6238366,1.28551032,0.000171632481,0.00000000,-0.0544126085,0.00319190618,1.39920020,6.05155230,18.6957000,0.00000000,138.621836,44277.1109,0.623282112,247.475678,315.740261,0.851998032,9.78730875,0.00985494465
16.4820000,6663.47532,264.966811,267.912181,-17.0679106,17.1222904,830.976368,6.11278452,39.6172417,1.36354521,0.000756418799,0.00000000,-0.0540399692,0.00283710482,1.39943568,6.05234723,18.6957000,0.00000000,138.492622,44269.2040,0.623196689,247.465400,315.734032,0.851782557,9.78730468,0.00985494465
16.4870000,6664.79995,264.881522,267.826800,-17.0476512,17.1085491,831.174395,6.11278948,39.6102772,1.44223458,0.00133668938,0.00000000,-0.0531653590,0.00279119152,1.39966822,6.05313585,18.6957000,0.00000000,138.364604,44261.2996,0.623111286,247.455126,315.727806,0.851567279,9.78730062,0.00985494465
16.4920000,6666.12414,264.796334,267.741464,-17.0276349,17.0954368,831.372385,6.11279443,39.6029461,1.52105548,0.00191004345,0.00000000,-0.0518096099,0.00277191625,1.39989569,6.05391161,18.6957000,0.00000000,138.237740,44253.3977,0.623025903,247.444855,315.721582,0.851352195,9.78729656,0.00985494465
16.4970000,6667.44791,264.711245,267.656173,-17.0079105,17.0829581,831.570338,6.11279939,39.5952528,1.59951218,0.00247412050,0.00000000,-0.0499829369,0.00276197490,1.40011597,6.05466795,18.6957000,0.00000000,138.111972,44245.4985,0.622940541,247.434587,315.715360,0.851137302,9.78729249,0.00985494465
16.5020000,6668.77125,264.626253,267.570927,-16.9890500,17.0712526,831.768251,6.11280435,39.5872063,1.67327323,0.00300042375,0.00000000,-0.0476984794,0.00275737721,1.40032701,6.05539846,18.6957000,0.00000000,137.985296,44237.6017,0.622855199,247.424323,315.709140,0.850919118,9.78728843,0.00985494465
16.5070000,6670.09417,264.541353,267.485724,-16.9713480,17.0603016,831.966123,6.11280932,39.5788475,1.73989543,0.00347390685,0.00000000,-0.0450049128,0.00275336349,1.40052689,6.05609704,18.6957000,0.00000000,137.856544,44229.7075,0.622769877,247.414062,315.702921,0.850695892,9.78728438,0.00985494465
16.5120000,6671.41667,264.456539,267.400563,-16.9540484,17.0498369,832.163953,6.11281429,39.5701927,1.80476569,0.00393199124,0.00000000,-0.0419268729,0.00275331289,1.40071385,6.05675811,18.6957000,0.00000000,137.728479,44221.8158,0.622684576,247.403804,315.696705,0.850472836,9.78728032,0.00985494465
16.5170000,6672.73874,264.371811,267.315445,-16.9371847,17.0398341,832.361738,6.11281928,39.5612518,1.86754358,0.00437284139,0.00000000,-0.0384802012,0.00275268825,1.40088625,6.05737631,18.6957000,0.00000000,137.601015,44213.9266,0.622599295,247.393549,315.690491,0.850249949,9.78727626,0.00985494465
16.5220000,6674.06038,264.287167,267.230369,-16.9207882,17.0302641,832.559477,6.11282427,39.5520363,1.92790591,0.00479469506,0.00000000,-0.0346786780,0.00275187079,1.40104248,6.05794640,18.6957000,0.00000000,137.474064,44206.0400,0.622514035,247.383298,315.684279,0.850027231,9.78727221,0.00985494465
16.5270000,6675.38161,264.202603,267.145333,-16.9049264,17.0211329,832.757170,6.11282928,39.5425585,1.98555502,0.00519588433,0.00000000,-0.0305428739,0.00274990012,1.40118104,6.05846338,18.6957000,0.00000000,137.348269,44198.1559,0.622428794,247.373050,315.678068,0.849804680,9.78726816,0.00985494465
16.5320000,6676.70241,264.118116,267.060338,-16.8895924,17.0123703,832.954814,6.11283429,39.5328320,2.04019902,0.00557482941,0.00000000,-0.0260855028,0.00275021757,1.40130048,6.05892247,18.6957000,0.00000000,137.222901,44190.2743,0.622343574,247.362805,315.671860,0.849582295,9.78726410,0.00985494465
16.5370000,6678.02279,264.033706,266.975383,-16.8748049,17.0039320,833.152409,6.11283932,39.5228715,2.09156913,0.00593004421,0.00000000,-0.0213302475,0.00274972567,1.40139944,6.05931919,18.6957000,0.00000000,137.097761,44182.3952,0.622258374,247.352564,315.665654,0.849360076,9.78726005,0.00985494465
16.5420000,6679.34275,263.949367,266.890467,-16.8605859,16.9957781,833.349954,6.11284436,39.5126925,2.13941953,0.00626015747,0.00000000,-0.0162966113,0.00274737273,1.40147666,6.05964929,18.6957000,0.00000000,136.972757,44174.5187,0.622173194,247.342326,315.659450,0.849138023,9.78725600,0.00985494465
16.5470000,6680.66228,263.865099,266.805590,-16.8469550,16.9878683,833.547446,6.11284942,39.5023115,2.18352387,0.00656390102,0.00000000,-0.0110055808,0.00274676966,1.40153097,6.05990887,18.6957000,0.00000000,136.847797,44166.6446,0.622088034,247.332091,315.653247,0.848916135,9.78725196,0.00985494465
16.5520000,6681.98140,263.780895,266.720752,-16.8364846,16.9800843,833.744886,6.11285449,39.4917606,2.20364445,0.00671016270,0.00000000,-0.00549798925,0.00274876712,1.40156126,6.06009446,18.6957000,0.00000000,136.711966,44158.7731,0.622002894,247.321859,315.647047,0.848676933,9.78724791,0.00985494465
16.5570000,6683.30009,263.696728,266.635953,-16.8304412,16.9722862,833.942273,6.11285958,39.4812266,2.18969136,0.00663371484,0.00000000,-3.85320834e-06,0.00274909860,1.40156708,6.06020449,18.6957000,0.00000000,136.559697,44150.9041,0.621917775,247.311631,315.640848,0.848411619,9.78724386,0.00985494465
16.5620000,6684.61837,263.612589,266.551193,-16.8249790,16.9645677,834.139607,6.11286468,39.4707636,2.17178268,0.00652991240,0.00000000,0.00541054897,0.00274903960,1.40154871,6.06023969,18.6957000,0.00000000,136.407210,44143.0376,0.621832675,247.301406,315.634652,0.848146386,9.78723982,0.00985494465
16.5670000,6685.93622,263.528477,266.466472,-16.8200870,16.9569429,834.336889,6.11286979,39.4603889,2.15001964,0.00639928118,0.00000000,0.0107260287,0.00275006149,1.40150654,6.06020135,18.6957000,0.00000000,136.254538,44135.1736,0.621747596,247.291184,315.628458,0.847881236,9.78723578,0.00985494465
16.5720000,6687.25365,263.444388,266.381789,-16.8157529,16.9494289,834.534119,6.11287492,39.4501194,2.12452194,0.00624245019,0.00000000,0.0159178062,0.00275073475,1.40144106,6.06009106,18.6957000,0.00000000,136.101721,44127.3121,0.621662537,247.280966,315.622265,0.847616170,9.78723173,0.00985494465
16.5770000,6688.57066,263.360318,266.297144,-16.8119624,16.9420454,834.731297,6.11288006,39.4399712,2.09542890,0.00606016336,0.00000000,0.0209642967,0.00274963103,1.40135286,6.05991077,18.6957000,0.00000000,135.948805,44119.4532,0.621577498,247.270751,315.616075,0.847351189,9.78722769,0.00985494465
16.5820000,6689.88725,263.276267,266.212536,-16.8086997,16.9348142,834.928425,6.11288522,39.4299599,2.06289746,0.00585327042,0.00000000,0.0258470022,0.00275025634,1.40124262,6.05966282,18.6957000,0.00000000,135.795841,44111.5967,0.621492479,247.260538,315.609886,0.847086293,9.78722365,0.00985494465
16.5870000,6691.20343,263.192231,266.127967,-16.8059479,16.9277586,835.125503,6.11289039,39.4201007,2.02709793,0.00562269432,0.00000000,0.0305492140,0.00274792117,1.40111110,6.05934977,18.6957000,0.00000000,135.642884,44103.7427,0.621407480,247.250330,315.603700,0.846821483,9.78721962,0.00985494465
16.5920000,6692.51918,263.108207,266.043434,-16.8036881,16.9209026,835.322532,6.11289557,39.4104076,1.98821774,0.00536946042,0.00000000,0.0350474014,0.00274565001,1.40095915,6.05897447,18.6957000,0.00000000,135.489995,44095.8913,0.621322501,247.240124,315.597515,0.846556759,9.78721558,0.00985494465
16.5970000,6693.83451,263.024193,265.958938,-16.8019000,16.9142707,835.519512,6.11290076,39.4008942,1.94646058,0.00509469874,0.00000000,0.0393238294,0.00274338400,1.40078769,6.05854016,18.6957000,0.00000000,135.337234,44088.0423,0.621237543,247.229922,315.591333,0.846292121,9.78721154,0.00985494465
16.6020000,6695.14942,262.940187,265.874478,-16.8000285,16.9078113,835.716445,6.11290597,39.3915701,1.90607582,0.00482664811,0.00000000,0.0433683606,0.00274027713,1.40059773,6.05805024,18.6957000,0.00000000,135.186731,44080.1959,0.621152604,247.219723,315.585152,0.846031174,9.78720751,0.00985494465
16.6070000,6696.46391,262.856193,265.790054,-16.7977817,16.9014657,835.913332,6.11291118,39.3824126,1.86924391,0.00458012021,0.00000000,0.0472075445,0.00273750093,1.40039023,6.05750806,18.6957000,0.00000000,135.039514,44072.3520,0.621067686,247.209527,315.578974,0.845775745,9.78720348,0.00985494465
16.6120000,6697.77798,262.772209,265.705665,-16.7959373,16.8953465,836.110173,6.11291640,39.3734254,1.83008848,0.00431570627,0.00000000,0.0508311503,0.00273363665,1.40016609,6.05691679,18.6957000,0.00000000,134.892507,44064.5106,0.620982788,247.199335,315.572797,0.845520439,9.78719945,0.00985494465
16.6170000,6699.09163,262.688233,265.621311,-16.7944738,16.8894699,836.306969,6.11292164,39.3646188,1.78881070,0.00403455694,0.00000000,0.0542296969,0.00272752652,1.39992629,6.05627976,18.6957000,0.00000000,134.745760,44056.6716,0.620897910,247.189146,315.566622,0.845265256,9.78719542,0.00985494465
16.6220000,6700.40486,262.604264,265.536992,-16.7933689,16.8838510,836.503722,6.11292688,39.3560021,1.74561916,0.00373786972,0.00000000,0.0573914497,0.00271960473,1.39967183,6.05560039,18.6957000,0.00000000,134.599323,44048.8352,0.620813052,247.178960,315.560450,0.845010195,9.78719139,0.00985494465
16.6270000,6701.71767,262.520299,265.452707,-16.7925989,16.8785030,836.700432,6.11293213,39.3475841,1.70073088,0.00342690174,0.00000000,0.0603033168,0.00271315995,1.39940379,6.05488234,18.6957000,0.00000000,134.453244,44041.0013,0.620728214,247.168777,315.554279,0.844755256,9.78718736,0.00985494465
16.6320000,6703.03007,262.436337,265.368456,-16.7921391,16.8734370,836.897100,6.11293738,39.3393725,1.65436969,0.00310295951,0.00000000,0.0629558465,0.00270503435,1.39912327,6.05412943,18.6957000,0.00000000,134.307569,44033.1699,0.620643396,247.158598,315.548110,0.844500439,9.78718333,0.00985494465
16.6370000,6704.34204,262.352377,265.284237,-16.7919630,16.8686610,837.093727,6.11294264,39.3313742,1.60676828,0.00276740608,0.00000000,0.0653375729,0.00269522294,1.39883144,6.05334553,18.6957000,0.00000000,134.162341,44025.3410,0.620558599,247.148421,315.541943,0.844245743,9.78717931,0.00985494465
16.6420000,6705.65359,262.268417,265.200052,-16.7920426,16.8641802,837.290315,6.11294791,39.3235950,1.55816549,0.00242164900,0.00000000,0.0674375927,0.00267814233,1.39852953,6.05253457,18.6957000,0.00000000,134.017599,44017.5146,0.620473821,247.138248,315.535779,0.843991166,9.78717529,0.00985494465
