timestamp_s,altitude,acc_x,acc_y,acc_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,velocity_x,velocity_y,velocity_z,orientation_w,orientation_x,orientation_y,orientation_z,imu_acc_x,imu_acc_y,imu_acc_z,gyro_x,gyro_y,gyro_z
12.612,1779.09367442448,8.78838774661899,-4.17443857259059e-14,-18.5557335879968,3.03576608295941e-16,-0.0149090910383316,3.78169717762944e-16,-177.087581483801,-3.13671932872239e-09,175.248343801743,0.652988272697401,0.271304839101083,-0.271304839101085,-0.652988272697401,0.00478,0,12.39932,-0,0.01464,-0
12.614,1779.44413400505,8.78565732529363,-4.08562073062058e-14,-18.5524135184478,3.07046055247895e-16,-0.0149063563801368,3.78169717762944e-16,-177.070007438486,-3.13666248530353e-09,175.211235654439,0.652984228085006,0.27131457364511,-0.271314573645113,-0.652984228085006,0.00478,0,12.39454,-0,0.01464,0
12.616,1779.79451937595,8.7829283525191,-4.08562073062058e-14,-18.549094637523,3.07046055247895e-16,-0.0149037217553867,3.77302356024956e-16,-177.052438852566,-3.13670511786768e-09,175.174134146086,0.652980184055882,0.271324306375868,-0.27132430637587,-0.652980184055882,0.00478,0,12.38976,-0,0.01464,-0
12.618,1780.14483055048,8.78020082951746,-4.08562073062058e-14,-18.545776942446,3.05311331771918e-16,-0.0149011879740747,3.79037079500933e-16,-177.034875723142,-3.13671932872239e-09,175.137039274309,0.652976140582856,0.271334037358969,-0.271334037358971,-0.652976140582855,0.00478,0,12.38498,-0,0.01464,0
12.62,1780.4950675419,8.77747475750995,-3.99680288865056e-14,-18.5424604304426,3.08780778723872e-16,-0.0148987558458964,3.80771802976909e-16,-177.017318047312,-3.13666248530353e-09,175.09995103674,0.65297209763853,0.271343766660555,-0.271343766660557,-0.65297209763853,0.00478,0,12.3802,-0,0.01464,0
12.622,1780.84523036347,8.774750137717,-4.08562073062058e-14,-18.539145098741,3.08780778723872e-16,-0.0148964261802175,3.80771802976909e-16,-176.999765822174,-3.1366340635941e-09,175.062869431016,0.652968055195285,0.271353494347294,-0.271353494347297,-0.652968055195285,0.00478,0,12.37542,-0,0.01464,0
12.624,1781.19531902846,8.77202697135796,-3.99680288865056e-14,-18.535830944572,3.08780778723872e-16,-0.0148941997860414,3.79904441238921e-16,-176.982219044822,-3.13670511786768e-09,175.025794454777,0.652964013225276,0.271363220486382,-0.271363220486385,-0.652964013225276,0.00478,-0,12.37064,-0,0.01464,-0
12.626,1781.54533355012,8.76930525965107,-3.81916720471054e-14,-18.5325179651689,3.07046055247895e-16,-0.0148920774719769,3.80771802976909e-16,-176.964677712347,-3.13673353957711e-09,174.988726105673,0.652959971700437,0.271372945145541,-0.271372945145543,-0.652959971700436,0.00478,0,12.37064,-0,0.01464,-0
12.628,1781.89527394171,8.76658500381324,-3.99680288865056e-14,-18.5292061577677,3.08780778723872e-16,-0.0148900600462053,3.81639164714898e-16,-176.94714182184,-3.13670511786768e-09,174.951664381355,0.652955930592475,0.271382668393017,-0.27138266839302,-0.652955930592475,0.00478,0,12.36586,-0,0.01464,-0
12.63,1782.24514021648,8.76386620506002,-3.99680288865056e-14,-18.5258955196076,3.12250225675825e-16,-0.0148881483164476,3.83373888190875e-16,-176.929611370388,-3.13664827444882e-09,174.914609279484,0.652951889872878,0.271392390297585,-0.271392390297588,-0.652951889872877,0.00478,0,12.36108,-0,0.01464,0
12.632,1782.59493238766,8.76114886460541,-3.99680288865056e-14,-18.5225860479305,3.10515502199848e-16,-0.014886343089931,3.83373888190875e-16,-176.912086355074,-3.1366340635941e-09,174.877560797724,0.652947849512907,0.271402110928544,-0.271402110928547,-0.652947849512907,0.00478,0,12.3563,-0,0.01464,0
12.634,1782.94465046849,8.75843298366174,-4.08562073062058e-14,-18.5192777399816,3.13984949151802e-16,-0.0148846451733556,3.83373888190875e-16,-176.894566772981,-3.13657722017524e-09,174.840518933743,0.652943809483602,0.271411830355718,-0.271411830355721,-0.652943809483602,0.00478,0,12.35152,-0,0.01464,0
12.636,1783.29429447221,8.75571856343951,-4.08562073062058e-14,-18.5159705930095,3.12250225675825e-16,-0.0148830553728606,3.82506526452886e-16,-176.87705262119,-3.13664827444882e-09,174.803483685217,0.652939769755779,0.271421548649456,-0.271421548649459,-0.652939769755779,0.00478,0,12.34674,-0,0.01464,0
12.638,1783.64386441205,8.75300560514732,-3.90798504668055e-14,-18.5126646042661,3.13984949151802e-16,-0.0148815744939907,3.83373888190875e-16,-176.859543896777,-3.13664827444882e-09,174.766455049828,0.652935730300033,0.271431265880632,-0.271431265880635,-0.652935730300032,0.00478,-0,12.34196,-0,0.01464,-0
12.64,1783.99336030123,8.7502941099917,-3.90798504668055e-14,-18.5093597710071,3.15719672627779e-16,-0.0148802033416614,3.86843335142828e-16,-176.842040596817,-3.13664827444882e-09,174.729433025262,0.652931691086732,0.271440982120644,-0.271440982120647,-0.652931691086732,0.00478,-0,12.33718,-0,0.01464,0
12.642,1784.34278215296,8.74758407917697,-3.99680288865056e-14,-18.5060560904916,3.20923843055709e-16,-0.0148789427201252,3.86843335142828e-16,-176.824542718382,-3.13659143102996e-09,174.692417609209,0.652927652086026,0.271450697441412,-0.271450697441415,-0.652927652086025,0.00478,-0,12.3324,-0,0.01464,-0
12.644,1784.69212998047,8.74487551390515,-3.90798504668055e-14,-18.5027535599828,3.17454396103756e-16,-0.0148777934329366,3.83373888190875e-16,-176.807050258544,-3.13661985273939e-09,174.655408799368,0.652923613267839,0.271460411915381,-0.271460411915384,-0.652923613267839,0.00478,0,12.3324,-0,0.01464,0
12.646,1785.04140379697,8.7421684153758,-3.99680288865056e-14,-18.4994521767477,3.13984949151802e-16,-0.0148767562829173,3.87710696880817e-16,-176.789563214369,-3.13661985273939e-09,174.618406593442,0.652919574601876,0.271470125615518,-0.271470125615521,-0.652919574601875,0.00478,-0,12.32762,-0,0.01464,0
12.648,1785.39060361565,8.73946278478587,-3.90798504668055e-14,-18.4961519380577,3.15719672627779e-16,-0.0148758320721213,3.86843335142828e-16,-176.772081582923,-3.13659143102996e-09,174.581410989137,0.652915536057616,0.271479838615311,-0.271479838615314,-0.652915536057616,0.00478,0,12.32284,-0,0.01464,-0
12.65,1785.73972944972,8.7367586233296,-3.99680288865056e-14,-18.4928528411883,3.12250225675825e-16,-0.0148750216017996,3.86843335142828e-16,-176.754605361269,-3.13657722017524e-09,174.544421984169,0.652911497604319,0.271489550988772,-0.271489550988775,-0.652911497604319,0.00478,-0,12.31806,-0,0.01464,-0
12.652,1786.08878131238,8.73405593219838,-3.99680288865056e-14,-18.4895548834192,3.19189119579733e-16,-0.0148743256723646,3.86843335142828e-16,-176.737134546468,-3.13656300932053e-09,174.507439576256,0.652907459211021,0.271499262810432,-0.271499262810434,-0.652907459211021,0.00478,-0,12.31328,-0,0.01464,-0
12.654,1786.43775921682,8.73135471258066,-3.99680288865056e-14,-18.486258062035,3.13984949151802e-16,-0.0148737450833544,3.87710696880817e-16,-176.719669135577,-3.13657722017524e-09,174.470463763122,0.652903420846539,0.271508974155342,-0.271508974155345,-0.652903420846539,0.00478,0,12.3085,-0,0.01464,0
12.656,1786.78666317622,8.72865496566172,-3.73034936274053e-14,-18.4829623743248,3.20923843055709e-16,-0.0148732806333968,3.88578058618805e-16,-176.702209125652,-3.13659143102996e-09,174.433494542498,0.652899382479466,0.271518685099076,-0.271518685099078,-0.652899382479466,0.00478,-0,12.30372,-0,0.01464,0
12.658,1787.13549320378,8.72595669262362,-4.08562073062058e-14,-18.4796678175824,3.17454396103756e-16,-0.0148729331201734,3.88578058618805e-16,-176.684754513747,-3.1365345876111e-09,174.396531912119,0.652895344078175,0.271528395717723,-0.271528395717726,-0.652895344078175,0.00478,0,12.29894,-0,0.01464,0
12.66,1787.48424931266,8.72325989464505,-3.99680288865056e-14,-18.4763743891068,3.19189119579733e-16,-0.014872703340383,3.88578058618805e-16,-176.667305296912,-3.13654879846581e-09,174.359575869726,0.652891305610818,0.271538106087894,-0.271538106087897,-0.652891305610818,0.00478,0,12.29416,-0,0.01464,0
12.662,1787.83293151604,8.7205645729012,-3.90798504668055e-14,-18.4730820862018,3.15719672627779e-16,-0.0148725920897049,3.89445420356793e-16,-176.649861472198,-3.13657722017524e-09,174.322626413064,0.652887267045326,0.271547816286717,-0.27154781628672,-0.652887267045326,0.00478,-0,12.29416,-0,0.01464,0
12.664,1788.18153982709,8.71787072856359,-4.08562073062058e-14,-18.4697909061766,3.19189119579733e-16,-0.0148726001627624,3.9118014383277e-16,-176.632423036649,-3.13650616590166e-09,174.285683539886,0.652883228349409,0.271557526391837,-0.271557526391839,-0.652883228349409,0.00478,-0,12.28938,-0,0.01464,-0
12.666,1788.53007425897,8.71517836280003,-3.81916720471054e-14,-18.4665008463458,3.17454396103756e-16,-0.0148727283530856,3.89445420356793e-16,-176.61498998731,-3.1365345876111e-09,174.248747247948,0.652879189490558,0.271567236481414,-0.271567236481416,-0.652879189490557,0.00478,-0,12.2846,-0,0.01464,0
12.668,1788.87853482485,8.71248747677437,-3.81916720471054e-14,-18.4632119040292,3.24393290007663e-16,-0.0148729774530743,3.92047505570759e-16,-176.597562321222,-3.13650616590166e-09,174.211817535013,0.652875150436042,0.271576946634126,-0.271576946634129,-0.652875150436042,0.00478,0,12.27982,-0,0.01464,0
12.67,1789.22692153788,8.70979807164648,-3.81916720471054e-14,-18.4599240765526,3.20923843055709e-16,-0.0148733482539604,3.92047505570759e-16,-176.580140035426,-3.13649195504695e-09,174.174894398848,0.652871111152913,0.271586656929166,-0.271586656929168,-0.652871111152913,0.00478,0,12.27504,-0,0.01464,-0
12.672,1789.57523441121,8.70711014857203,-3.90798504668055e-14,-18.4566373612473,3.19189119579733e-16,-0.0148738415457705,3.92914867308747e-16,-176.562723126958,-3.13650616590166e-09,174.137977837227,0.652867071608001,0.271596367446239,-0.271596367446242,-0.652867071608001,0.00478,0,12.27026,-0,0.01464,-0
12.674,1789.92347345799,8.70442370870244,-4.08562073062058e-14,-18.4533517554506,3.19189119579733e-16,-0.0148744581172878,3.94649590784724e-16,-176.545311592852,-3.13649195504695e-09,174.101067847926,0.652863031767919,0.271606078265566,-0.271606078265569,-0.652863031767919,0.00478,0,12.26548,-0,0.01464,-0
12.676,1790.27163869136,8.70173875318466,-3.99680288865056e-14,-18.4500672565057,3.24393290007663e-16,-0.0148751987560143,3.93782229046736e-16,-176.527905430141,-3.1364493224828e-09,174.064164428731,0.652858991599059,0.271615789467879,-0.271615789467882,-0.652858991599059,0.00478,-0,12.2607,-0,0.01464,-0
12.678,1790.61973012446,8.69905528316114,-3.90798504668055e-14,-18.4467838617622,3.3133218391157e-16,-0.0148760642481325,3.96384314260701e-16,-176.510504635856,-3.13640668991866e-09,174.027267577431,0.652854951067596,0.271625501134422,-0.271625501134424,-0.652854951067596,0.00478,0,12.2607,-0,0.01464,0
12.68,1790.96774777043,8.69637329976962,-3.99680288865056e-14,-18.4435015685757,3.24393290007663e-16,-0.0148770553784667,3.97251675998689e-16,-176.493109207024,-3.13642090077337e-09,173.990377291818,0.652850910139487,0.27163521334695,-0.271635213346952,-0.652850910139487,0.00478,0,12.25592,-0,0.01464,0
12.682,1791.31569164238,8.69369280414303,-4.08562073062058e-14,-18.4402203743086,3.2612801348364e-16,-0.014878172930445,3.98119037736678e-16,-176.475719140671,-3.1364493224828e-09,173.953493569694,0.65284686878047,0.271644926187727,-0.27164492618773,-0.652846868780469,0.00478,-0,12.25114,-0,0.01464,0
12.684,1791.66356175346,8.69101379740934,-3.99680288865056e-14,-18.4369402763295,3.2612801348364e-16,-0.0148794176860596,3.98119037736678e-16,-176.45833443382,-3.13636405735451e-09,173.916616408862,0.652842826956065,0.271654639739528,-0.271654639739531,-0.652842826956065,0.00478,0,12.24636,-0,0.01464,0
12.686,1792.01135811676,8.6883362806915,-3.81916720471054e-14,-18.4336612720141,3.27862736959617e-16,-0.0148807904258287,3.98119037736678e-16,-176.440955083492,-3.13643511162809e-09,173.879745807133,0.652838784631577,0.271664354085634,-0.271664354085637,-0.652838784631577,0.00478,0,12.24158,-0,0.01464,-0
12.688,1792.35908074543,8.68566025510721,-3.90798504668055e-14,-18.4303833587445,3.2612801348364e-16,-0.0148822919287567,3.97251675998689e-16,-176.423581086706,-3.13642090077337e-09,173.842881762322,0.652834741772093,0.271674069309834,-0.271674069309837,-0.652834741772092,0.00478,0,12.2368,-0,0.01464,-0
12.69,1792.70672965255,8.68298572176883,-3.81916720471054e-14,-18.42710653391,3.3133218391157e-16,-0.0148839229722948,3.96384314260701e-16,-176.406212440479,-3.13636405735451e-09,173.806024272249,0.652830698342483,0.271683785496422,-0.271683785496425,-0.652830698342482,0.00478,0,12.23202,-0,0.01464,-0
12.692,1793.05430485125,8.68031268178332,-3.90798504668055e-14,-18.4238307949072,3.3133218391157e-16,-0.0148856843323018,3.99853761212654e-16,-176.388849141826,-3.13639247906394e-09,173.769173334741,0.652826654307401,0.271693502730198,-0.271693502730201,-0.652826654307401,0.00478,-0,12.22724,-0,0.01464,-0
12.694,1793.40180635463,8.67764113625199,-3.99680288865056e-14,-18.4205561391396,3.27862736959617e-16,-0.014887576783004,4.0245584642662e-16,-176.371491187757,-3.1363498464998e-09,173.732328947628,0.652822609631288,0.271703221096466,-0.271703221096469,-0.652822609631287,0.00478,-0,12.22246,-0,0.01464,-0
12.696,1793.74923417577,8.67497108627047,-3.90798504668055e-14,-18.4172825640182,3.2612801348364e-16,-0.0148896010969555,4.00721122950643e-16,-176.354138575284,-3.13636405735451e-09,173.695491108747,0.652818564278365,0.271712940681031,-0.271712940681034,-0.652818564278365,0.00478,0,12.22246,-0,0.01464,-0
12.698,1794.09658832779,8.67230253292851,-3.90798504668055e-14,-18.4140100669616,3.3133218391157e-16,-0.0148917580449979,4.03323208164608e-16,-176.336791301414,-3.13630721393565e-09,173.658659815938,0.652814518212643,0.271722661570202,-0.271722661570204,-0.652814518212643,0.00478,0,12.21768,-0,0.01464,0
12.7,1794.44386882376,8.66963547730991,-3.99680288865056e-14,-18.410738645396,3.29597460435593e-16,-0.0148940483962199,4.0245584642662e-16,-176.319449363152,-3.13629300308094e-09,173.621835067048,0.652810471397915,0.271732383850786,-0.271732383850789,-0.652810471397915,0.00478,0,12.2129,-0,0.01464,0
12.702,1794.79107567678,8.66696992049238,-3.90798504668055e-14,-18.4074682967553,3.3133218391157e-16,-0.0148964729179172,4.01588484688631e-16,-176.302112757503,-3.13626458137151e-09,173.585016859928,0.652806423797763,0.271742107610092,-0.271742107610095,-0.652806423797763,0.00478,0,12.20812,-0,0.01464,-0
12.704,1795.13820889992,8.66430586354734,-3.81916720471054e-14,-18.4041990184813,3.34801630863524e-16,-0.0148990323755516,4.03323208164608e-16,-176.284781481468,-3.13629300308094e-09,173.548205192436,0.652802375375553,0.271751832935925,-0.271751832935928,-0.652802375375553,0.00478,-0,12.20334,-0,0.01464,-0
12.706,1795.48526850627,8.66164330753991,-3.99680288865056e-14,-18.4009308080239,3.34801630863524e-16,-0.01490172753271,4.05057931640585e-16,-176.267455532045,-3.13630721393565e-09,173.511400062434,0.65279832609444,0.271761559916588,-0.27176155991659,-0.652798326094439,0.00478,-0,12.19856,-0,0.01464,0
12.708,1795.83225450889,8.65898225352871,-3.73034936274053e-14,-18.3976636628412,3.34801630863524e-16,-0.0149045591510639,4.05057931640585e-16,-176.250134906232,-3.13625037051679e-09,173.474601467787,0.652794275917364,0.271771288640879,-0.271771288640881,-0.652794275917364,0.00478,0,12.19378,-0,0.01464,-0
12.71,1796.17916692085,8.65632270256572,-3.81916720471054e-14,-18.3943975803996,3.38271077815477e-16,-0.0149075279903278,4.05925293378573e-16,-176.232819601024,-3.13626458137151e-09,173.437809406368,0.652790224807056,0.271781019198091,-0.271781019198093,-0.652790224807056,0.00478,0,12.189,-0,0.01464,0
12.712,1796.52600575522,8.65366465569621,-3.99680288865056e-14,-18.3911325581739,3.34801630863524e-16,-0.014910634808218,4.06792655116562e-16,-176.215509613414,-3.13620773795265e-09,173.401023876055,0.652786172726033,0.271790751678009,-0.271790751678012,-0.652786172726033,0.00478,-0,12.189,-0,0.01464,0
12.714,1796.87277102506,8.65100811395858,-3.81916720471054e-14,-18.3878685936474,3.41740524767431e-16,-0.0149138803604115,4.05925293378573e-16,-176.198204940391,-3.13619352709793e-09,173.364244874729,0.652782119636603,0.271800486170911,-0.271800486170914,-0.652782119636602,0.00478,-0,12.18422,-0,0.01464,0
12.716,1797.21946274342,8.64835307838421,-3.90798504668055e-14,-18.3846056843121,3.40005801291454e-16,-0.0149172654005037,4.08527378592538e-16,-176.180905578947,-3.13620773795265e-09,173.327472400277,0.652778065500861,0.271810222767565,-0.271810222767568,-0.65277806550086,0.00478,0,12.17944,-0,0.01464,0
12.718,1797.56608092336,8.64569954999742,-3.99680288865056e-14,-18.3813438276689,3.40005801291454e-16,-0.0149207906799671,4.09394740330527e-16,-176.163611526065,-3.13615089453378e-09,173.290706450591,0.652774010280694,0.271819961559227,-0.27181996155923,-0.652774010280694,0.00478,-0,12.17466,-0,0.01464,-0
12.72,1797.91262557792,8.64304752981524,-3.99680288865056e-14,-18.3780830212278,3.38271077815477e-16,-0.0149244569481092,4.11129463806504e-16,-176.146322778733,-3.13619352709793e-09,173.253947023569,0.652769953937779,0.271829702637642,-0.271829702637645,-0.652769953937779,0.00478,0,12.16988,-0,0.01464,0
12.722,1798.25909672015,8.64039701884732,-3.99680288865056e-14,-18.3748232625074,3.41740524767431e-16,-0.0149282649520304,4.10262102068515e-16,-176.129039333931,-3.13612247282435e-09,173.217194117112,0.652765896433584,0.271839446095041,-0.271839446095043,-0.652765896433584,0.00956,0,12.1651,-0,0.01464,-0
12.724,1798.60549436308,8.63774801809588,-3.90798504668055e-14,-18.3715645490361,3.41740524767431e-16,-0.0149322154365819,4.11129463806504e-16,-176.11176118864,-3.13615089453378e-09,173.180447729128,0.652761837729369,0.271849192024137,-0.271849192024139,-0.652761837729369,0.00956,0,12.16032,-0,0.01464,-0
12.726,1798.95181851975,8.63510052855547,-3.99680288865056e-14,-18.3683068783512,3.41740524767431e-16,-0.0149363091443231,4.11996825544492e-16,-176.09448833984,-3.13615089453378e-09,173.143707857529,0.652757777786186,0.27185894051813,-0.271858940518132,-0.652757777786185,0.00956,0,12.15554,-0,0.01464,0
12.728,1799.2980692032,8.63245455121292,-3.90798504668055e-14,-18.3650502479997,3.43475248243408e-16,-0.0149405468154791,4.1286418728248e-16,-176.077220784507,-3.13609405111492e-09,173.106974500231,0.652753716564879,0.271868691670698,-0.271868691670701,-0.652753716564879,0.00956,0,12.15554,-0,0.01464,-0
12.73,1799.64424642644,8.6298100870472,-3.90798504668055e-14,-18.361794655538,3.40005801291454e-16,-0.0149449291878983,4.11996825544492e-16,-176.059958519615,-3.13610826196964e-09,173.070247655157,0.652749654026087,0.271878445576003,-0.271878445576005,-0.652749654026086,0.00956,0,12.15076,-0,0.01464,-0
12.732,1799.9903502025,8.62716713702928,-3.90798504668055e-14,-18.3585400985324,3.43475248243408e-16,-0.0149494569970093,4.13731549020469e-16,-176.042701542137,-3.13603720769606e-09,173.033527320232,0.652745590130242,0.271888202328682,-0.271888202328684,-0.652745590130241,0.00956,-0,12.14598,-0,0.01464,-0
12.734,1800.33638054439,8.62452570212208,-3.90798504668055e-14,-18.3552865745589,3.41740524767431e-16,-0.0149541309757779,4.14598910758457e-16,-176.025449849043,-3.13607984026021e-09,172.996813493389,0.652741524837571,0.27189796202385,-0.271897962023853,-0.65274152483757,0.00956,-0,12.1412,-0,0.01464,-0
12.736,1800.68233746514,8.62188578328021,-3.90798504668055e-14,-18.3520340812037,3.36536354339501e-16,-0.0149589518546645,4.15466272496446e-16,-176.008203437303,-3.13607984026021e-09,172.960106172563,0.652737458108096,0.271907724757098,-0.2719077247571,-0.652737458108095,0.00956,0,12.13642,-0,0.01464,0
12.738,1801.02822097776,8.61924738144995,-3.73034936274053e-14,-18.3487826160628,3.45209971719385e-16,-0.0149639203615803,4.15466272496446e-16,-175.990962303884,-3.13602299684135e-09,172.923405355697,0.652733389901635,0.271917490624489,-0.271917490624492,-0.652733389901635,0.00956,0,12.13164,-0,0.01464,0
12.74,1801.37403109524,8.61661049756916,-3.73034936274053e-14,-18.3455321767427,3.46944695195361e-16,-0.0149690372218445,4.15466272496446e-16,-175.97372644575,-3.13602299684135e-09,172.886711040735,0.652729320177804,0.271927259722561,-0.271927259722563,-0.652729320177804,0.00956,0,12.12686,-0,0.01464,0
12.742,1801.71976783059,8.61397513256707,-3.81916720471054e-14,-18.3422827608599,3.46944695195361e-16,-0.0149743031581405,4.17200995972422e-16,-175.956495859865,-3.13599457513192e-09,172.850023225629,0.652725248896015,0.271937032148317,-0.27193703214832,-0.652725248896015,0.00956,-0,12.12208,-0,0.01464,0
12.744,1802.0654311968,8.61134128736421,-3.81916720471054e-14,-18.3390343660418,3.45209971719385e-16,-0.0149797188904725,4.18068357710411e-16,-175.93927054319,-3.13602299684135e-09,172.813341908334,0.652721176015477,0.271946807999233,-0.271946807999236,-0.652721176015477,0.00956,0,12.12208,-0,0.01464,-0
12.746,1802.41102120688,8.60870896287226,-3.99680288865056e-14,-18.3357869899259,3.46944695195361e-16,-0.0149852851361217,4.18935719448399e-16,-175.922050492685,-3.13590931000363e-09,172.77666708681,0.6527171014952,0.27195658737325,-0.271956587373253,-0.6527171014952,0.00956,-0,12.1173,-0,0.01464,0
12.748,1802.75653787381,8.60607815999398,-3.81916720471054e-14,-18.3325406301609,3.45209971719385e-16,-0.0149910026096027,4.20670442924376e-16,-175.904835705306,-3.13595194256777e-09,172.739998759022,0.652713025293992,0.271966370368773,-0.271966370368776,-0.652713025293991,0.00956,0,12.11252,-0,0.01464,-0
12.75,1803.10198121057,8.60344887962306,-3.81916720471054e-14,-18.329295284406,3.45209971719385e-16,-0.0149968720226194,4.19803081186388e-16,-175.887626178011,-3.13596615342249e-09,172.703336922941,0.65270894737046,0.271976157084671,-0.271976157084674,-0.65270894737046,0.00956,0,12.10774,-0,0.01464,0
12.752,1803.44735123015,8.60082112264397,-3.90798504668055e-14,-18.3260509503314,3.48679418671338e-16,-0.0150028940840209,4.20670442924376e-16,-175.870421907753,-3.13590931000363e-09,172.66668157654,0.652704867683014,0.271985947620274,-0.271985947620277,-0.652704867683014,0.00956,0,12.10296,-0,0.01464,-0
12.754,1803.79264794553,8.59819488993192,-3.99680288865056e-14,-18.3228076256185,3.50414142147315e-16,-0.0150090694997579,4.22405166400353e-16,-175.853222891484,-3.13583825573005e-09,172.630032717798,0.652700786189865,0.271995742075371,-0.271995742075374,-0.652700786189864,0.00956,0,12.09818,-0,0.01464,0
12.756,1804.13787136967,8.59557018235272,-3.90798504668055e-14,-18.3195653079599,3.48679418671338e-16,-0.0150153989728377,4.23272528138341e-16,-175.836029126156,-3.13583825573005e-09,172.593390344698,0.652696702849025,0.272005540550208,-0.272005540550211,-0.652696702849025,0.00956,0,12.0934,-0,0.01464,0
12.758,1804.48302151555,8.59294700076259,-3.90798504668055e-14,-18.3163239950593,3.53883589099269e-16,-0.0150218832032807,4.25874613352306e-16,-175.818840608717,-3.13585246658477e-09,172.55675445523,0.652692617618311,0.272015343145487,-0.272015343145489,-0.652692617618311,0.00956,0,12.0934,-0,0.01464,0
12.76,1804.82809839613,8.59032534600815,-3.81916720471054e-14,-18.313083684632,3.53883589099269e-16,-0.0150285228880752,4.25874613352306e-16,-175.801657336114,-3.1358808882942e-09,172.520125047385,0.652688530455342,0.272025149962362,-0.272025149962364,-0.652688530455342,0.00956,0,12.08862,-0,0.01464,-0
12.762,1805.17310202438,8.58770521892623,-3.99680288865056e-14,-18.3098443744049,3.52148865623292e-16,-0.0150353187211335,4.23272528138341e-16,-175.784479305292,-3.1357956231659e-09,172.483502119162,0.652684441317543,0.27203496110244,-0.272034961102442,-0.652684441317543,0.00956,0,12.08384,-0,0.01464,0
12.764,1805.51803241325,8.58508662034379,-3.81916720471054e-14,-18.3066060621163,3.53883589099269e-16,-0.0150422713932471,4.25007251614318e-16,-175.767306513196,-3.13580983402062e-09,172.446885668561,0.652680350162145,0.272044776667776,-0.272044776667778,-0.652680350162144,0.00956,-0,12.07906,-0,0.01464,-0
12.766,1805.86288957569,8.58246955107784,-3.73034936274053e-14,-18.3033687455167,3.57353036051222e-16,-0.0150493815920419,4.27609336828283e-16,-175.750138956768,-3.13582404487533e-09,172.41027569359,0.652676256946182,0.272054596760873,-0.272054596760875,-0.652676256946181,0.00956,0,12.07428,-0,0.01464,0
12.768,1806.20767352465,8.57985401193521,-3.90798504668055e-14,-18.300132422368,3.52148865623292e-16,-0.0150566500019336,4.25007251614318e-16,-175.732976632948,-3.13573877974704e-09,172.373672192259,0.652672161626499,0.272064421484679,-0.272064421484682,-0.652672161626498,0.00956,-0,12.0695,-0,0.01464,0
12.77,1806.55238427309,8.57724000371263,-3.90798504668055e-14,-18.2968970904446,3.55618312575245e-16,-0.0150640773040828,4.27609336828283e-16,-175.715819538675,-3.13575299060176e-09,172.337075162583,0.652668064159746,0.272074250942585,-0.272074250942588,-0.652668064159746,0.00956,-0,12.06472,-0,0.01464,0
12.772,1806.89702183393,8.57462752719639,-3.90798504668055e-14,-18.2936627475326,3.52148865623292e-16,-0.01507166417635,4.2934406030426e-16,-175.698667670887,-3.13573877974704e-09,172.300484602583,0.652663964502385,0.272084085238423,-0.272084085238425,-0.652663964502385,0.00956,0,12.05994,-0,0.01464,-0
12.774,1807.24158622012,8.57201658316242,-3.81916720471054e-14,-18.2904293914305,3.57353036051222e-16,-0.0150794112932508,4.30211422042248e-16,-175.681521026519,-3.1356961471829e-09,172.263900510281,0.652659862610684,0.272093924476462,-0.272093924476465,-0.652659862610684,0.00956,-0,12.05994,-0,0.01464,-0
12.776,1807.58607744459,8.5694071723761,-3.73034936274053e-14,-18.2871970199494,3.59087759527199e-16,-0.0150873193259107,4.31078783780237e-16,-175.664379602506,-3.13568193632818e-09,172.227322883708,0.652655758440724,0.272103768761411,-0.272103768761413,-0.652655758440723,0.00956,0,12.05516,-0,0.01464,-0
12.778,1807.93049552027,8.56679929559214,-3.90798504668055e-14,-18.2839656309125,3.53883589099269e-16,-0.0150953889420202,4.30211422042248e-16,-175.64724339578,-3.13572456889233e-09,172.190751720896,0.652651651948396,0.272113618198409,-0.272113618198411,-0.652651651948396,0.00956,0,12.05038,-0,0.01464,0
12.78,1808.27484046009,8.56419295355449,-3.81916720471054e-14,-18.2807352221556,3.60822483003176e-16,-0.0151036208057892,4.32813507256214e-16,-175.630112403273,-3.13562509290932e-09,172.154187019882,0.652647543089405,0.27212347289303,-0.272123472893032,-0.652647543089404,0.00956,0,12.0456,-0,0.01464,-0
12.782,1808.61911227697,8.56158814699628,-3.64153152077051e-14,-18.2775057915274,3.59087759527199e-16,-0.0151120155779021,4.33680868994202e-16,-175.612986621914,-3.13565351461875e-09,172.117628778708,0.652643431819267,0.272133332951276,-0.272133332951278,-0.652643431819266,0.00956,-0,12.04082,-0,0.01464,-0
12.784,1808.96331098382,8.55898487663959,-3.81916720471054e-14,-18.2742773368893,3.64291929955129e-16,-0.0151205739154726,4.34548230732191e-16,-175.595866048633,-3.13556824949046e-09,172.081076995419,0.652639318093313,0.272143198479577,-0.27214319847958,-0.652639318093313,0.00956,0,12.03604,-0,0.01464,0
12.786,1809.30743659356,8.55638314319549,-3.99680288865056e-14,-18.2710498561155,3.62557206479153e-16,-0.0151292964719978,4.34548230732191e-16,-175.578750680354,-3.13555403863575e-09,172.044531668066,0.652635201866691,0.272153069584788,-0.272153069584791,-0.652635201866691,0.00956,0,12.03126,-0,0.01464,0
