timestamp_s,altitude,acc_x,acc_y,acc_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,velocity_x,velocity_y,velocity_z,orientation_w,orientation_x,orientation_y,orientation_z
15.905,3140.82021179781,-1.7108984482369e-32,1.53249296344195,-14.1535384785309,0.0132905551329828,2.4603488702716e-35,-4.3848997297147e-35,3.09785381647521e-31,-49.8991389299263,136.669377223705,-0.986572490498834,-0.163323975554501,-1.8722523495436e-33,-7.83489776486915e-35
15.91,3141.50338178647,-1.70994863799018e-32,1.53212344353888,-14.1509311461113,0.0134923277117259,2.47374402842503e-35,-4.45962615890345e-35,3.09699860532487e-31,-49.8914773941419,136.598616065385,-0.986567022070326,-0.163357004634907,-1.87229251695892e-33,-7.82925125382621e-35
15.915,3142.18619800223,-1.70898421171584e-32,1.531741463372,-14.1482868208989,0.0136945903076476,2.48718022812952e-35,-4.53453294860223e-35,3.09614387273298e-31,-49.8838177371168,136.527868036188,-0.986561470017411,-0.163390531785307,-1.8723326680436e-33,-7.8235092857478e-35
15.92,3142.86866051121,-1.70800518355919e-32,1.53134700393202,-14.145605547413,0.0138973241334731,2.50065602800565e-35,-4.60961321416456e-35,3.09528962600392e-31,-49.876160021199,136.457133320965,-0.986555834092937,-0.163424558182635,-1.87237280287545e-33,-7.81767163446701e-35
15.925,3143.55076938044,-1.70701156919254e-32,1.53094004786566,-14.1428873739797,0.0141005103121554,2.51416997966052e-35,-4.6848600375848e-35,3.09443587243466e-31,-49.8685043088274,136.386412104333,-0.986550114056527,-0.163459084957225,-1.8724129215268e-33,-7.81173808261498e-35
15.93,3144.23252467786,-1.70600338581292e-32,1.53052057947994,-14.1401323527247,0.0143041298814458,2.52772062803737e-35,-4.76026646917335e-35,3.09358261931395e-31,-49.860850662524,136.315704570661,-0.986544309674618,-0.163494113192592,-1.87245302406441e-33,-7.80570842166246e-35
15.935,3144.91392647237,-1.7049806521396e-32,1.53008858474605,-14.137340539565,0.0145081637984852,2.54130651176685e-35,-4.83582552923975e-35,3.09272987392153e-31,-49.8531991448845,136.245010904047,-0.986538420720495,-0.163529643925228,-1.87249311054952e-33,-7.79958245195923e-35
15.94,3145.59497483374,-1.70394338841108e-32,1.52964405130265,-14.1345119941999,0.0147125929444114,2.5549261635196e-35,-4.911530209782e-35,3.09187764352743e-31,-49.845549818571,136.174331288299,-0.98653244697433,-0.163565678144413,-1.87253318103779e-33,-7.79335998277136e-35
15.945,3146.2756698327,-1.70289161638178e-32,1.52918696845868,-14.1316467801008,0.0149173981289844,2.56857811036025e-35,-4.9873734761824e-35,3.09102593539117e-31,-49.837902746303,136.103665906918,-0.986526388223211,-0.163602216792028,-1.8725732355793e-33,-7.78704083231626e-35
15.95,3146.95601154087,-1.70182535931844e-32,1.52871732719569,-14.1287449645005,0.0151225600952246,2.58226087410244e-35,-5.06334826890834e-35,3.09017475676103e-31,-49.8302579908493,136.033014943078,-0.98652024426118,-0.16363926076239,-1.87261327421859e-33,-7.78062482779569e-35
15.955,3147.6360000308,-1.70074464199597e-32,1.52823512016969,-14.1258066183812,0.0153280595240637,2.59597297166493e-35,-5.13944750521814e-35,3.08932411487325e-31,-49.8226156150197,135.962378579606,-0.986514014889257,-0.163676810902092,-1.87265329699459e-33,-7.77411180542652e-35
15.96,3148.31563537594,-1.69964949069317e-32,1.52774034171249,-14.1228318164622,0.0155338770390069,2.60971291542858e-35,-5.21566408087092e-35,3.08847401695134e-31,-49.8149756816565,135.891756998968,-0.986507699915473,-0.163714868009853,-1.87269330394065e-33,-7.76750161046927e-35
15.965,3148.99491765067,-1.6985399331879e-32,1.52723298783249,-14.1198206371861,0.0157399932108027,2.62347921359399e-35,-5.29199087183958e-35,3.08762447020526e-31,-49.807338253626,135.821150383245,-0.986501299154896,-0.163753432836389,-1.87273329508453e-33,-7.76079409725463e-35
15.97,3149.67384693026,-1.69741599875199e-32,1.52671305621508,-14.1167731627047,0.0159463885621207,2.63727037053981e-35,-5.36842073602698e-35,3.08677548183074e-31,-49.7997033938106,135.750558914116,-0.98649481242966,-0.163792506084285,-1.87277327044843e-33,-7.75398912920757e-35
15.975,3150.3524232909,-1.69627771814582e-32,1.52618054622245,-14.1136894788635,0.016153043572234,2.65108488718144e-35,-5.44494651498365e-35,3.0859270590085e-31,-49.7920711650997,135.679982772841,-0.986488239568983,-0.163832088407883,-1.87281323004892e-33,-7.74708657886953e-35
15.98,3151.03064680969,-1.69512512361247e-32,1.52563545889295,-14.1105696751857,0.0163599386817054,2.6649212613301e-35,-5.52156103562739e-35,3.08507920890348e-31,-49.784441630382,135.609422140242,-0.986481580409198,-0.163872180413184,-1.87285317389702e-33,-7.74008632791808e-35
15.985,3151.7085175646,-1.69395824887157e-32,1.52507779693998,-14.1074138448555,0.0165670542970743,2.67877798805199e-35,-5.59825711196319e-35,3.08423193866416e-31,-49.7768148525365,135.538877196683,-0.986474834793767,-0.163912782657758,-1.87289310199815e-33,-7.73298826718476e-35
15.99,3152.38603563455,-1.69277712911282e-32,1.52450756475028,-14.1042220847002,0.0167743707955439,2.69265356002759e-35,-5.67502754680344e-35,3.08338525542179e-31,-49.7691908944249,135.468348122054,-0.986468002573307,-0.163953895650667,-1.87293301435217e-33,-7.72579229667049e-35
15.995,3153.06320109932,-1.69158180098914e-32,1.52392476838189,-14.1009944951717,0.0169818685296667,2.70654646791076e-35,-5.75186513348754e-35,3.08253916628964e-31,-49.7615698188823,135.39783509575,-0.986461083605604,-0.163995519852397,-1.87297291095337e-33,-7.71849832555885e-35
16,3153.7400140396,-1.69037230260952e-32,1.52332941556153,-14.097731180327,0.0171895278320249,2.72045520068762e-35,-5.82876265760003e-35,3.0816936783623e-31,-49.7539516887097,135.327338296659,-0.986454077755631,-0.164037655674809,-1.87301279179048e-33,-7.71110627222715e-35
16.005,3154.41647453697,-1.68914867353145e-32,1.52272151568142,-14.0944322478083,0.0173973290199061,2.73437824603509e-35,-5.90571289868702e-35,3.08084879871495e-31,-49.7463365666651,135.256857903134,-0.986446984895566,-0.164080303481092,-1.87305265684669e-33,-7.7036160642554e-35
16.01,3155.09258267391,-1.68791095475316e-32,1.52210107979583,-14.0910978088219,0.0176052523999712,2.74831409067885e-35,-5.98270863196997e-35,3.08000453440264e-31,-49.7387245154555,135.186394092985,-0.986439804904801,-0.164123463585736,-1.87309250609965e-33,-7.69602763843293e-35
16.015,3155.76833853377,-1.68665918870539e-32,1.52146812061691,-14.0877279781163,0.0178132782729125,2.76226122075067e-35,-6.05974263005598e-35,3.07916089245953e-31,-49.7311155977285,135.115947043457,-0.986432537669958,-0.164167136254509,-1.8731323395215e-33,-7.68834094076308e-35
16.02,3156.4437422008,-1.68539341924296e-32,1.52082265251023,-14.0843228739598,0.0180213869381019,2.77621812214496e-35,-6.13680766464466e-35,3.07831787989824e-31,-49.7235098760639,135.04551693121,-0.986425183084899,-0.164211321704454,-1.87317215707887e-33,-7.68055592646538e-35
16.025,3157.11879376012,-1.68411369163591e-32,1.52016469148972,-14.0808826181176,0.0182295586982249,2.79018328087434e-35,-6.21389650823001e-35,3.07747550370909e-31,-49.7159074129655,134.975103932305,-0.986417741050733,-0.164256020103887,-1.87321195873292e-33,-7.67267255997589e-35
16.03,3157.79349329775,-1.68282005256041e-32,1.5194942552122,-14.0774073358269,0.0184377738639009,2.80415518342424e-35,-6.29100193579737e-35,3.07663377085944e-31,-49.7083082708532,134.904708222187,-0.986410211475827,-0.16430123157242,-1.87325174443932e-33,-7.66469081494515e-35
16.035,3158.46784090056,-1.68151255008933e-32,1.51881136297147,-14.073897155773,0.0186460127582868,2.81813231710612e-35,-6.36811672651418e-35,3.07579268829293e-31,-49.7007125120542,134.834329975665,-0.98640259427581,-0.164346956180978,-1.87329151414832e-33,-7.6566106742341e-35
16.04,3159.1418366563,-1.68019123368247e-32,1.51811603569183,-14.0703522100632,0.0188542557216629,2.83211317040962e-35,-6.44523366541493e-35,3.07495226292883e-31,-49.6931201987954,134.763969366895,-0.986394889373577,-0.164393193951847,-1.87333126780473e-33,-7.6484321299077e-35
16.045,3159.8154806536,-1.67885615417657e-32,1.51740829592126,-14.0667726342007,0.0190624831159988,2.84609623335301e-35,-6.52234554507835e-35,3.07411250166135e-31,-49.685531393195,134.693626569366,-0.986387096699294,-0.164439944858718,-1.87337100534797e-33,-7.64015518322664e-35
16.05,3160.48877298194,-1.67750736377493e-32,1.51668816782407,-14.0631585670578,0.0192706753294971,2.86007999783214e-35,-6.59944516729705e-35,3.07327341135893e-31,-49.6779461572542,134.62330175588,-0.986379216190399,-0.164487208826746,-1.87341072671208e-33,-7.63177984463673e-35
16.055,3161.16171373168,-1.67614491603678e-32,1.51595567717313,-14.0595101508482,0.0194788127811158,2.8740629579677e-35,-6.6765253447392e-35,3.07243499886357e-31,-49.6703645528497,134.552995098536,-0.986371247791603,-0.16453498573263,-1.87345043182576e-33,-7.62330613375613e-35
16.06,3161.83430299402,-1.67476886586638e-32,1.51521085134163,-14.0558275310984,0.0196868759250639,2.88804361045059e-35,-6.75357890260069e-35,3.07159727099014e-31,-49.662786641725,134.482706768714,-0.986363191454885,-0.164583275404686,-1.8734901206124e-33,-7.61473407936072e-35
16.065,3162.50654086103,-1.6733792695018e-32,1.51445371929444,-14.052110856619,0.019894845255272,2.9020204548853e-35,-6.83059868024817e-35,3.07076023452575e-31,-49.655212485483,134.412436937059,-0.986355047139493,-0.164632077622951,-1.87352979299007e-33,-7.6060637193671e-35
16.07,3163.17842742562,-1.67197618450342e-32,1.51368431157897,-14.0483602794747,0.0201027013098334,2.91599199413116e-35,-6.90757753285144e-35,3.06992389622906e-31,-49.6476421455776,134.342185773462,-0.986346814811938,-0.164681392119279,-1.87356944887162e-33,-7.5972951008136e-35
16.075,3163.84996278155,-1.6705596697422e-32,1.51290266031566,-14.0445759549542,0.020310424675417,2.92995673464149e-35,-6.98450833300581e-35,3.06908826282959e-31,-49.6400756833064,134.271953447048,-0.98633849444599,-0.164731218577467,-1.87360908816466e-33,-7.58842827983934e-35
16.08,3164.52114702344,-1.66912978538762e-32,1.51210879918803,-14.0407580415394,0.0205179959916481,2.94391318680024e-35,-7.06138397234248e-35,3.06825334102714e-31,-49.6325131598021,134.201740126156,-0.986330086022667,-0.164781556633374,-1.87364871077162e-33,-7.57946332166102e-35
16.085,3165.19198024672,-1.6676865928954e-32,1.51130276343226,-14.0369067008731,0.0207253959554561,2.95785986525624e-35,-7.13819736312705e-35,3.06741913749108e-31,-49.6249546360253,134.131545978324,-0.98632158953023,-0.164832405875063,-1.87368831658977e-33,-7.57040030054777e-35
16.09,3165.86246254769,-1.66623015499494e-32,1.51048458982645,-14.0330220977274,0.0209326053253885,2.97179528925487e-35,-7.2149414398461e-35,3.06658565885975e-31,-49.6174001727566,134.061371170276,-0.986313004964168,-0.164883765842951,-1.87372790551126e-33,-7.56123929979405e-35
16.095,3166.53259402344,-1.6647605356765e-32,1.50965431667937,-14.0291043999706,0.0211396049258887,2.98571798296701e-35,-7.2916091607801e-35,3.06575291173979e-31,-49.6098498305887,133.991215867903,-0.986304332327194,-0.164935636029965,-1.87376747742318e-33,-7.5519804116904e-35
16.1,3167.20237477194,-1.66327780017815e-32,1.50881198381885,-14.0251537785339,0.0213463756515362,2.99962647581514e-35,-7.36819350956308e-35,3.06492090270556e-31,-49.6023036699192,133.921080236249,-0.986295571629223,-0.164988015881715,-1.87380703220757e-33,-7.5426237374922e-35
16.105,3167.87180489192,-1.66178201497245e-32,1.50795763257982,-14.0211704073772,0.0215528984712477,3.01351930279649e-35,-7.44468749672786e-35,3.06408963829847e-31,-49.5947617509426,133.850964439497,-0.986286722887364,-0.165040904796671,-1.87384656974149e-33,-7.53316938738657e-35
16.11,3168.54088448299,-1.66027324775291e-32,1.5070913057919,-14.0171544634548,0.021759154432439,3.02739500480325e-35,-7.52108416123713e-35,3.0632591250264e-31,-49.5872241336432,133.780868640952,-0.986277786125902,-0.165094302126359,-1.87388608989703e-33,-7.52361748045721e-35
16.115,3169.20961364554,-1.65875156742023e-32,1.50621304776661,-14.01310612668,0.0219651246651442,3.04125212893952e-35,-7.59737657199883e-35,3.06242936936309e-31,-49.5796908777872,133.710793003026,-0.986268761376279,-0.165148207175556,-1.87392559254139e-33,-7.51396814464734e-35
16.12,3169.87799248076,-1.65721704406827e-32,1.50532290428423,-14.0090255798896,0.0221707903860911,3.05508922883499e-35,-7.67355782936587e-35,3.0616003777475e-31,-49.5721620429159,133.640737687226,-0.986259648677077,-0.165202619202506,-1.87396507753691e-33,-7.5042215167207e-35
16.125,3170.54602109068,-1.65566974896981e-32,1.50442092258028,-14.0049130088076,0.0223761329027342,3.06890486495536e-35,-7.74962106662012e-35,3.0607721565833e-31,-49.5646376883376,133.570702854135,-0.986250448073998,-0.16525753741914,-1.87400454474109e-33,-7.49437774222059e-35
16.13,3171.21369957811,-1.65410975456212e-32,1.50350715133163,-14.0007686020088,0.02258113361724,3.08269760490913e-35,-7.82555945143914e-35,3.05994471223817e-31,-49.5571178731214,133.500688663403,-0.98624115961984,-0.165312960991306,-1.87404399400671e-33,-7.48443697542723e-35
16.135,3171.88102804666,-1.65253713443232e-32,1.5025816406423,-13.9965925508811,0.0227857740304261,3.09646602375096e-35,-7.90136618734601e-35,3.05911805104335e-31,-49.5496026560889,133.430695273729,-0.986231783374478,-0.16536888903901,-1.8740834251818e-33,-7.47439937931298e-35
16.14,3172.54800660071,-1.65095196330246e-32,1.5016444420288,-13.9923850495884,0.0229900357456508,3.11020870428128e-35,-7.97703451514132e-35,3.05829217929296e-31,-49.542092095808,133.360722842847,-0.986222319404836,-0.165425320636669,-1.87412283810974e-33,-7.46426512549596e-35
16.145,3173.21463534547,-1.64935431701448e-32,1.50069560840527,-13.988146295032,0.023193900472655,3.12392423734213e-35,-8.05255771431742e-35,3.0574671032435e-31,-49.5345862505855,133.290771527515,-0.986212767784865,-0.16548225481337,-1.87416223262928e-33,-7.45403439419173e-35
16.15,3173.88091438689,-1.64774427251499e-32,1.49973519406821,-13.9838764868121,0.0233973500313512,3.13761122210918e-35,-8.12792910445367e-35,3.05664282911324e-31,-49.5270851784601,133.2208414835,-0.98620312859551,-0.165539690553136,-1.87420160857464e-33,-7.44370737416318e-35
16.155,3174.54684383172,-1.64612190783973e-32,1.49876325468086,-13.9795758271892,0.0236003663555619,3.15126826637976e-35,-8.20314204659301e-35,3.05581936308176e-31,-49.5195889371955,133.150932865562,-0.98619340192469,-0.165597626795214,-1.87424096577551e-33,-7.43328426266878e-35
16.16,3175.21242378748,-1.64448730209802e-32,1.49777984725733,-13.9752445210438,0.0238029314967033,3.16489398685685e-35,-8.27818994459872e-35,3.05499671128932e-31,-49.512097584274,133.081045827446,-0.986183587867262,-0.165656062434354,-1.87428030405714e-33,-7.42276526540889e-35
16.165,3175.87765436244,-1.6428405354569e-32,1.4967850301464,-13.9708827758372,0.0240050276274163,3.17848700942896e-35,-8.35306624649193e-35,3.05417487983635e-31,-49.5046111768892,133.011180521865,-0.986173686524992,-0.165714996321112,-1.87431962324039e-33,-7.41215059647052e-35
16.17,3176.54253566565,-1.64118168912517e-32,1.49577886301496,-13.9664908015711,0.0242066370451415,3.19204596944577e-35,-8.42776444576841e-35,3.05335387478297e-31,-49.49712977194,132.941337100487,-0.986163698006525,-0.165774427262154,-1.87435892314178e-33,-7.40144047827027e-35
16.175,3177.2070678069,-1.63951084533723e-32,1.49476140683127,-13.9620688107467,0.0244077421756364,3.20556951198947e-35,-8.50227808269468e-35,3.05253370214842e-31,-49.4896534260233,132.871515713925,-0.986153622427348,-0.16583435402057,-1.87439820357357e-33,-7.39063514149578e-35
16.18,3177.87125089673,-1.63782808733676e-32,1.49373272384781,-13.9576170183238,0.0246083255764377,3.21905629214177e-35,-8.57660074558362e-35,3.05171436791058e-31,-49.4821821954284,132.801716511725,-0.986143459909757,-0.165894775316201,-1.87443746434377e-33,-7.37973482504524e-35
16.185,3178.53508504646,-1.63613349936029e-32,1.49269287758394,-13.9531356416796,0.0248083699402628,3.23250497524641e-35,-8.6507260720482e-35,3.05089587800544e-31,-49.4747161361297,132.731939642349,-0.986133210582823,-0.16595568982597,-1.87447670525628e-33,-7.36873977596569e-35
16.19,3179.19857036809,-1.63442716662057e-32,1.49164193280828,-13.9486249005665,0.0250078580983528,3.24591423716715e-35,-8.72464775023376e-35,3.05007823832666e-31,-49.4672553037813,132.662185253168,-0.986122874582351,-0.166017096184219,-1.87451592611088e-33,-7.35765024938936e-35
16.195,3179.86170697441,-1.63270917528984e-32,1.49057995552078,-13.9440850170707,0.025206773023755,3.25928276454117e-35,-8.79835952002791e-35,3.04926145472502e-31,-49.4597997537103,132.592453490449,-0.986112452050846,-0.166078992983062,-1.87455512670331e-33,-7.34646650846869e-35
16.2,3180.5244949789,-1.63097961248288e-32,1.48950701293458,-13.9395162155692,0.025405097834545,3.27260925502781e-35,-8.87185517424858e-35,3.04844553300802e-31,-49.4523495409106,132.522744499341,-0.986101943137469,-0.166141378772741,-1.87459430682537e-33,-7.33518882430966e-35
16.205,3181.18693449579,-1.62923856624005e-32,1.48842317345763,-13.9349187226876,0.0256028157969852,3.28589241755261e-35,-8.94512855980887e-35,3.04763047893934e-31,-49.4449047200371,132.453058423867,-0.986091347998001,-0.166204252061989,-1.87463346626495e-33,-7.32381747590381e-35
16.21,3181.84902564,-1.62748612551018e-32,1.48732850667409,-13.9302927672569,0.0257999103286211,3.29913097254641e-35,-9.01817357885895e-35,3.04681629823842e-31,-49.4374653453999,132.383395406911,-0.986080666794798,-0.166267611318402,-1.8746726048061e-33,-7.31235275005864e-35
16.215,3182.51076852719,-1.6257223801332e-32,1.4862230833254,-13.9256385802703,0.0259963650013147,3.31232365217982e-35,-9.09098418990501e-35,3.04600299658e-31,-49.4300314709582,132.313755590208,-0.986069899696748,-0.166331454968823,-1.8747117222291e-33,-7.30079494132657e-35
16.22,3183.17216327371,-1.62394742082287e-32,1.48510697529132,-13.92095639484,0.0261921635442122,3.32546920059258e-35,-9.16355440890424e-35,3.04519057959371e-31,-49.4226031503146,132.24413911433,-0.98605904687923,-0.166395781399725,-1.87475081831052e-33,-7.28914435193252e-35
16.225,3183.8332099966,-1.62216133914927e-32,1.48398025557054,-13.9162464461531,0.0263872898466475,3.33856637411805e-35,-9.23587831033622e-35,3.04437905286357e-31,-49.4151804367095,132.174546118683,-0.986048108524065,-0.166460588957606,-1.87478989282332e-33,-7.27740129170018e-35
16.23,3184.49390881362,-1.6203642275212e-32,1.48284299826128,-13.911508971428,0.026581727960979,3.35161394150262e-35,-9.30795002824992e-35,3.04356842192763e-31,-49.4077633830157,132.104976741488,-0.986037084819474,-0.166525875949395,-1.87482894553688e-33,-7.26556607797686e-35
16.235,3185.1542598432,-1.61855617916854e-32,1.4816952785416,-13.9067442098701,0.0267754621053616,3.36461068412015e-35,-9.37976375728695e-35,3.04275869227753e-31,-49.4003520417327,132.035431119776,-0.986025975960026,-0.166591640642854,-1.87486797621708e-33,-7.25363903555696e-35
16.24,3185.81426320446,-1.61673728812447e-32,1.48053717264955,-13.9019524026276,0.0269684766664496,3.37755539618117e-35,-9.4513137536797e-35,3.04194986935809e-31,-49.3929464649815,131.965909389378,-0.986014782146593,-0.166657881267002,-1.87490698462637e-33,-7.24162049660416e-35
16.245,3186.47391901718,-1.61490764920766e-32,1.47936875786314,-13.8971337927468,0.0271607562020334,3.39044688493696e-35,-9.52259433622485e-35,3.04114195856692e-31,-49.3855467044992,131.896411684915,-0.986003503586301,-0.166724596012527,-1.87494597052387e-33,-7.22951080057261e-35
16.25,3187.13322740184,-1.61306735800431e-32,1.47819011248017,-13.8922886251275,0.0273522854436083,3.40328397087849e-35,-9.59359988723229e-35,3.04033496525402e-31,-49.3781528116343,131.826938139786,-0.985992140492475,-0.166791783032223,-1.87498493366539e-33,-7.21731029412648e-35
16.255,3187.79218847955,-1.61121651085018e-32,1.47700131579784,-13.8874171464782,0.0275430492988732,3.41606548793002e-35,-9.66432485344849e-35,3.03952889472143e-31,-49.370764837341,131.757488886162,-0.985980693084594,-0.16685944044142,-1.87502387380355e-33,-7.20501933105862e-35
16.26,3188.45080237211,-1.60935520481257e-32,1.47580244809234,-13.8825196052712,0.0277330328541622,3.42879028363752e-35,-9.73476374695482e-35,3.03872375222282e-31,-49.3633828321747,131.688064054977,-0.985969161588235,-0.166927566318427,-1.87506279068781e-33,-7.19263827220793e-35
16.265,3189.10906920194,-1.60748353767216e-32,1.47459359059814,-13.8775962516974,0.0279222213768047,3.44145721935164e-35,-9.80491114604011e-35,3.03791954296316e-31,-49.356006846287,131.618663775917,-0.98595754623502,-0.166996158704978,-1.87510168406457e-33,-7.18016748537565e-35
16.27,3189.76698909214,-1.60560160790486e-32,1.47337482548726,-13.872647337621,0.0281106003174178,3.45406517040552e-35,-9.87476169604816e-35,3.03711627209837e-31,-49.348636929421,131.549288177415,-0.985945847262563,-0.167065215606684,-1.87514055367726e-33,-7.16760734524048e-35
16.275,3190.42456216641,-1.60370951466365e-32,1.47214623584843,-13.8676731165344,0.0282981553121267,3.46661302628712e-35,-9.94431011019899e-35,3.03631394473492e-31,-49.3412731309067,131.479937386637,-0.985934064914412,-0.167134734993491,-1.87517939926637e-33,-7.15495823327279e-35
16.28,3191.08178854911,-1.60180735776023e-32,1.47090790566603,-13.8626738435129,0.028484872184716,3.47909969080613e-35,-1.00135511703846e-34,3.03551256592958e-31,-49.3339154996564,131.410611529481,-0.985922199439997,-0.167204714800146,-1.87521822056954e-33,-7.14222053764751e-35
16.285,3191.73866836523,-1.59989523764686e-32,1.46965991979907,-13.8576497751689,0.0286707369487085,3.49152408225554e-35,-1.00824797279383e-34,3.03471214068906e-31,-49.3265640841603,131.341310730564,-0.985910251094572,-0.167275152926662,-1.87525701732167e-33,-7.12939465315639e-35
16.29,3192.39520174036,-1.59797325539793e-32,1.46840236395993,-13.8526011696065,0.0288557358093754,3.5038851335678e-35,-1.0151090704379e-34,3.03391267396964e-31,-49.3192189324821,131.272035113218,-0.985898220139154,-0.167346047238794,-1.87529578925495e-33,-7.11648098111903e-35
16.295,3193.05138880071,-1.59604151269171e-32,1.46713532469315,-13.8475282863764,0.0290398551656733,3.5161817924654e-35,-1.02193790921281e-34,3.03311417067697e-31,-49.311880092255,131.202784799478,-0.985886106840468,-0.167417395568517,-1.87533453609894e-33,-7.10347992929302e-35
16.3,3193.7072296731,-1.59410011179191e-32,1.46585888935402,-13.8424313864296,0.0292230816121103,3.5284130216061e-35,-1.02873399552012e-34,3.03231663566567e-31,-49.3045476106774,131.13355991008,-0.985873911470887,-0.16748919571451,-1.87537325758069e-33,-7.09039191178325e-35
16.305,3194.36272448496,-1.59214915552941e-32,1.46457314608723,-13.8373107320724,0.0294054019405417,3.54057779872268e-35,-1.0354968429873e-34,3.03152007373913e-31,-49.297221534509,131.064360564452,-0.985861634308371,-0.167561445442641,-1.87541195342476e-33,-7.07721734895028e-35
16.31,3195.01787336429,-1.59018874728377e-32,1.46327818380533,-13.8321665869205,0.0295868031418925,3.55267511675714e-35,-1.04222597253167e-34,3.03072448964914e-31,-49.2899019100667,130.995186880705,-0.985849275636407,-0.167634142486465,-1.87545062335334e-33,-7.06395666731802e-35
16.315,3195.67267643969,-1.58821899096497e-32,1.46197409216723,-13.8269992158536,0.0297672724078094,3.56470398398949e-35,-1.04892091242159e-34,3.02992988809571e-31,-49.2825887832212,130.926038975632,-0.985836835743944,-0.167707284547713,-1.8754892670863e-33,-7.05061029948032e-35
16.32,3196.32713384036,-1.58623999099493e-32,1.46066096155663,-13.8218088849698,0.0299467971322402,3.57666342416096e-35,-1.05558119833513e-34,3.02913627372675e-31,-49.275282199393,130.856916964696,-0.985824314925337,-0.167780869296798,-1.87552788434127e-33,-7.03717868400715e-35
16.325,3196.98124569603,-1.58425185228921e-32,1.45933888306039,-13.81659586154,0.0301253649129429,3.58855247659179e-35,-1.06220637341605e-34,3.02834365113783e-31,-49.267982203549,130.787820962027,-0.985811713480279,-0.167854894373316,-1.87556647483373e-33,-7.02366226534972e-35
16.33,3197.63501213705,-1.58225468023866e-32,1.45800794844693,-13.8113604139624,0.0303029635529218,3.60037019629357e-35,-1.0687959883272e-34,3.02755202487196e-31,-49.2606888401988,130.718751080418,-0.985799031713736,-0.167929357386555,-1.87560503827709e-33,-7.01006149374522e-35
16.335,3198.28843329428,-1.58024858069106e-32,1.45666825014454,-13.8061028117175,0.0304795810617925,3.61211565407589e-35,-1.07534960130121e-34,3.02676139941933e-31,-49.2534021533916,130.649707431314,-0.985786269935887,-0.168004255916006,-1.87564357438273e-33,-6.99637682512055e-35
16.34,3198.94150929917,-1.57823365993282e-32,1.45531988121975,-13.8008233253223,0.0306552056570757,3.6237879366478e-35,-1.08186677818866e-34,3.0259717792171e-31,-49.2461221867131,130.580690124812,-0.985773428462057,-0.168079587511876,-1.87568208286015e-33,-6.98260872099569e-35
16.345,3199.5942402837,-1.57621002467074e-32,1.45396293535567,-13.7955222262854,0.0308298257654196,3.63538614671359e-35,-1.08834709250357e-34,3.02518316864918e-31,-49.2388489832817,130.511699269654,-0.985760507612649,-0.168155349695609,-1.87572056341696e-33,-6.96875764838642e-35
16.35,3200.24662638039,-1.57417778201371e-32,1.45259750683028,-13.7901997870615,0.0310034300237509,3.64690940306317e-35,-1.09479012546626e-34,3.02439557204603e-31,-49.2315825857464,130.442734973221,-0.985747507713082,-0.168231539960401,-1.87575901575903e-33,-6.95482407970628e-35
16.355,3200.89866772231,-1.5721370394546e-32,1.45122369049486,-13.7848562810069,0.0311760072803548,3.65835684065702e-35,-1.10119546604365e-34,3.02360899368447e-31,-49.2243230362829,130.373797341531,-0.985734429093718,-0.16830815577173,-1.87579743959051e-33,-6.94080849266832e-35
16.36,3201.55036444304,-1.57008790485202e-32,1.44984158175233,-13.7794919823342,0.0313475465958849,3.66972761070574e-35,-1.10756271098698e-34,3.02282343778746e-31,-49.2170703765915,130.304886479232,-0.985721272089803,-0.168385194567875,-1.87583583461398e-33,-6.92671137018606e-35
16.365,3202.20171667668,-1.56803048641226e-32,1.44845127653564,-13.7741071660677,0.0315180372443023,3.68102088074417e-35,-1.11389146486687e-34,3.02203890852397e-31,-49.2098246478944,130.2360024896,-0.985708037041389,-0.168462653760448,-1.87587420053043e-33,-6.91253320027411e-35
16.37,3202.85272455785,-1.56596489267124e-32,1.44705287128627,-13.7687021079989,0.0316874687137437,3.69223583470005e-35,-1.12018134010582e-34,3.02125541000876e-31,-49.2025858909325,130.167145474532,-0.985694724293273,-0.168540530734923,-1.87591253703943e-33,-6.89827447594839e-35
16.375,3203.50338822168,-1.56389123247655e-32,1.44564646293267,-13.7632770846419,0.0318558307073214,3.70337167295749e-35,-1.12643195700825e-34,3.02047294630227e-31,-49.1953541459634,130.098315534546,-0.985681334194924,-0.16861882285117,-1.87595084383916e-33,-6.88393569512587e-35
16.38,3204.15370780378,-1.56180961496946e-32,1.44423214886882,-13.7578323731889,0.0320231131438524,3.71442761241492e-35,-1.13264294378782e-34,3.01969152141043e-31,-49.188129452759,130.029512768776,-0.985667867100417,-0.168697527443986,-1.87598912062649e-33,-6.86951736052402e-35
16.385,3204.80368344027,-1.55972014956713e-32,1.44281002693284,-13.7523682514668,0.0321893061585191,3.72540288653788e-35,-1.13881393659234e-34,3.01891113928452e-31,-49.1809118506031,129.960737274966,-0.985654323368358,-0.168776641823636,-1.87602736709706e-33,-6.85501997955972e-35
16.39,3205.45331526776,-1.55762294594483e-32,1.44138019538566,-13.7468849978926,0.0323544001034603,3.73629674540645e-35,-1.14494457952608e-34,3.01813180382108e-31,-49.1737013782891,129.891989149473,-0.985640703361818,-0.168856163276382,-1.87606558294536e-33,-6.8404440642483e-35
